_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
2003,0,465,2966,sat act and psat 2007 platinum,act! 2007,topics entertainment,,58.5,199.99
2004,0,563,58,exchange svr ent 2007 x64 eng dvd 25 clt,b7305pa supportpack for hp openview manager for microsoft exchange server 2.0 premium -,microsoft,,11318.25,85.85
2005,0,203,1820,lotus dev. mqseries link for r/3-v1.2 cd sol ( 04l1671 ),19700045 adobe creative suite 3 web premium - complete package - 1 user - cd - mac - univ,lotus development corp,,,1691.87
2006,1,1203,544,math success deluxe 2008,topics entertainment math success deluxe 2008,topics entertainment,,49.99,31.06
2007,0,1248,1979,total 3d home & landscape design suite version 9,encore software 13911 - 3d home architect home & landscape deluxe suite version 9,individual software,,39.99,33.97
2008,0,220,90,mobileinventory additional mobile license,633808344078 wasp mobileinventory combo pack - w/ spt1550 - license - 1 additional mobile dev,wasp technologies,,,409.56
2009,0,374,2288,printmaster gold v 17.0,encore software 10485 - encore printmaster v.17.0 platinum - complete product - creativity application - 1 user - complete product - standard - pc,nova development,,19.95,33.97
2010,0,111,574,instant play electric guitar deluxe,laurence juber homespun video adventures in fingerstyle guitar - video one,topics entertainment,,39.99,22.13
2011,0,930,1094,bias peak pro 5 ( macintosh ),software,bias,,599,736.95
2012,0,246,1262,microsoft licenses isa server lic/sa olp c (e8400294),microsoft molpc l/sa isa svr ent ed 25 1cpu lic 400pt - f89-01554,microsoft licenses,,3210.4,97494
2013,1,409,2713,podmaxx '07,podmaxx '07 eb carlson,bling,,29.99,29.99
2014,0,1129,2000,net ad creator,encore software 10652 - web.com site builder & hosting suite sb by web.com,laughing bird,,39.99,41.97
2015,0,166,1845,equilibrium debabelizer pro 6.0 - 1 user,902453-006-g rumba unix-hp edition - ( v. 7.3 ) - upgrade license - 1 user - volume - level g,equilibrium,,599.99,93.66
2016,0,902,91,adobe creative suite cs3 master collection upgrade [mac],19280016dm adobe creative suite 3 master collection - media - tlp tlp nonprofit - dvd - ma,adobe,,1399,18.88
2017,0,677,2280,route 66 route canada (french),encore software 10676 - encore hoyle casino 2007 - complete product - puzzle game - 1 user - complete product - standard - pc,csdc,,,17.97
2018,0,416,1049,essential business tools 2.0,quickbooks(r) point of sale 2007: basic retail management 6.0 bundle,valusoft,,19.99,1499.99
2019,0,1347,2087,sentinel: descendants in time,ableton live 6 software - upgrade to live 6 for owners of live 5 music production software,dreamcatcher interactive,,19.99,219
2020,0,1224,1702,audio success suite edition:sales success,t07-00449 microsoft business solutions crm sales standard - software assurance - 1 user -,topics entertainment,,19.95,335.47
2021,0,825,2588,punch! viacad 2d/3d,punch software 90500 home design studio - mac,punch! software,punch software,99,135.99
2022,0,982,2696,instant immersion spanish audio deluxe,instant immersion spanish 2.0 topics,topics entertainment,,39.95,19.99
2023,0,1149,666,burning monkey solitaire 2005 edition,encore inc hoyle solitaire,freeverse software,,24.99,7.83
2024,0,799,3025,chicken hunter: license to grill - the great poultry race,software,encore,,9.99,621.99
2025,0,230,73,ca arcserve bkup r11.5 win svrless bkup opt sp1- prod only,cabprenaen150 ca business protection suite for microsoft small business server premium edition,computer associates,,,666.65
2026,0,559,1000,adobe creative suite cs3 web premium [mac],adobe creative suite 3 (cs3) web standard 3 windows - upsell from dreamweaver or flash,adobe,,1599,799
2027,0,1324,1317,age of empires iii: the warchiefs expansion pack (mac),peachtree(r) complete iii,destineer,,34.95,72.99
2028,0,955,3002,math 2,math success(tm) deluxe 2007,school zone,,9.99,49.99
2029,0,1290,1387,snap! spelling (jewel case),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks,topics entertainment,,19.95,199.99
2030,1,583,2284,quicken 2007 deluxe,intuit quicken deluxe 2007 software for windows tax & finance software,intuit,,59.95,54.95
2031,0,481,371,adobe premiere elements 3.0,adobe premiere pro cs3 upgrade,adobe,,161.73,308.99
2032,0,1278,107,punch! 5 in 1 home design,24100 punch! 5 in 1 home design - complete package - 1 user - cd - win,punch! software,,39.99,36.28
2033,0,607,1146,microsoft works suite 2006,microsoft(r) works suite 2005,microsoft,,99,99.99
2034,0,3,1016,peachtree by sage premium accounting for nonprofits 2007,peachtree(r) premium accounting 2007,sage software,,599.99,499.99
2035,0,403,855,vivaldi's musical adventure pod,view video giuseppe verdi verdi - the king of melody,fogware publishing,,9.95,14.86
2036,0,188,1386,tomb raider: legend,bethesda software 11980 - pirates of the caribbean: legend of jack sparrow - win me nt 2000 xp,eidos interactive,,19.99,10.26
2037,0,1262,440,anime studio 5 win 98/me 2000/xp mac os 10.4 & up,apple mac os x 10.4.6 tiger,aladdin systems,,49.99,119.99
2038,0,486,2564,flyboys squadron mac,abacus software s532 military aircraft collection for pc,ientertainment,abacus software,29.99,18.99
2039,0,971,725,travelogue 360: paris,aa7-00013 shadowrun - complete package - 1 user - microsoft xbox 360 - dvd,aspyr media,,29.99,57.98
2040,0,1016,814,e-mu em8669 modern symphonic orchestra,various artists hudson music classic solos and drum battles - vol. 2 - dvd,e-mu,,499.99,22.13
2041,0,683,146,sims 2 university expansion pack,sims 2 season expansion pack,aspyr media,,34.99,37.99
2042,0,286,919,my maillist & addressbook,appleworks 6.2 for mac,mysoftware company,,19.95,75.99
2043,0,1351,1996,dragon naturally speaking standard v9,dragon tales learn and fly with dragons,nuance communications inc.,,99.99,17.9
2044,0,1219,252,learn to play chess with fritz and chesster (mac),paul mehling django reinhardt homespun learn to play django-style gypsy jazz guitar - dvd one - rhythm,viva media,,29.99,22.13
2045,0,581,1158,microsoft word 2007 version upgrade,microsoft(r) office word 2004 for mac full version,microsoft,,109.95,231.29
2046,1,711,448,land before time: kindergarten,brighter minds land before time: kindergarten,brighter minds media inc.,,9.99,9.99
2047,0,949,634,onone plug-in suite 3 for adobe photoshop,onone software essentials for adobe photoshop elements version 2 - full,onone software,,399.95,59.33
2048,0,164,47,sea scene: living underwater worlds (jewel case),b11-01215 microsoft works suite 2006 - license and media - 1 user - cd - win - english - u,valusoft,,9.99,94.08
2049,0,119,339,sierra hallmark card studio special edition ( windows ),destineer rise of nations gold edition,nova development,,,45.99
2050,0,135,1841,microsoft crm professional cal 3.0 product upgrade license pack user cal,c8a-00066 microsoft dynamics crm professional - ( v. 3.0 ) - product upgrade license - 20,microsoft software,,9980,9676.92
2051,0,809,2550,microsoft visual studio team suite 2005 with msdn premium (cd & dvd),microsoft 122-00411 - visual studio 2005 team edition for software testers with msdn premium subscription renewal - complete product - programming tool - standard - 1 user(s) - complete product - english - pc- free shipping,microsoft,,10949,2069.97
2052,0,1256,2451,3 great games for guys,encore software 10569 - hoyle puzzle games 2007 - win 98 me 2000 xp,dreamcatcher interactive,,29.99,18.97
2053,0,574,2881,quickbooks premier edition 2007 - 5 user multi-pack,quickbooks pro 2007 3 user,intuit,intuit,1499.95,398.99
2054,0,783,2050,scrabble champion edition,encore software 11191 - scrabble sb cs by hasbro,encore,,19.95,17.97
2055,0,117,555,hidden expedition: titanic,got game entertainment atlantis quest,activision,,19.99,17.27
2056,0,339,993,post mortem,microsoft(r) office standard 2007,dreamcatcher interactive,,29.99,399.99
2057,0,262,1935,hp sp linux we 50 lic/cd 3.0c ( t3586a ),t3558a hp storageworks secure path for hp-ux workgroup edition - ( v. 3.0c ) - complete,hewlett packard (consumables),,,66453.82
2058,0,498,33,microsoft digital image suite plus [lb],c6q-00002 microsoft digital image suite plus - complete package - 1 pc - cd-rom (mini box),microsoft software,,129.95,93.33
2059,0,342,2156,let's learn about time & date,now software nuw45e1k now up-to-date & contact for windows,selectsoft publishing,now software,19.95,114.99
2060,0,687,1149,eovia carrara 5 pro,ulead(r) dvd moviefactory(r) 5,eovia,,,49.99
2061,0,352,2542,pc vegas dvd,sony creative software vegas43;dvd production suite v.7.0 complete product,sony pictures home entertainment,,899.99,262.82
2062,0,1263,558,punch! home design architectural series 18,encore inc 3d home architect landscape design deluxe v 9.0,punch! software,,129.99,25.49
2063,0,188,649,tomb raider: legend,aspyr media inc return to castle wolfenstein,eidos interactive,,19.99,19.07
2064,0,739,82,marketcircle daylite v3.0 (mac),10517940 symantec client security with groupware protection business pack - ( v. 3.1 ) -,csdc,,149,3323.92
2065,0,279,1675,the printshop 20,4px-00078 microsoft system center essentials 2007 - license - 20 clients - win - english,broderbund,,29.99,379.43
2066,0,254,115,watchguard mobile user vpn 5 user bundle ( wg3605 ),j4300-ipsec-ltu juniper networks ipsec license for j4300 - license - 1 device,watchguard technologies inc,,,840
2067,0,16,1717,compaq comp. secure path v3.0c-netware wrkgrp 50 lic ( 231327-b22 ),norton internet security (v3.0) mac - symantec - 10069614-in,compaq computer,,,
2068,0,1321,550,onone essentials for adobe photoshop elements version 2 - full,onone software plug-in suite - full,onone software,,59.95,393.68
2069,0,787,749,monopoly 3,encore software 11630 - monopoly tycoon - win 98 me 2000 xp,encore,,9.99,7.69
2070,0,997,2806,terror strike,fisher-price rescue heroes: hurricane havoc,encore,,19.95,8.95
2071,0,670,1396,mcsa/mcse self-paced training kit (exams 70-292 & 70-296) - upgrading your certi,individual software emm-tk2 - typing instructor for kids 2.0 - win 98 me nt 2000 xp,microsoft,,70,17.97
2072,0,5,1512,emc retrospect 7.5 disk to disk windows,symantec backup exec system recovery server edition business pack - ( v. 7.0 ) - complete package + 1 year basic maintenance - 1 user - cd - win - multi,dantz,,,
2073,1,932,2193,webroot spy sweeper with antivirus family edition - 3 pcs,webroot software inc 50410 - spy sweeper w/antivirus family edition (small box) - win 2000 xp,webroot software,,49.95,41.97
2074,0,870,175,poser figure artist,adobe illustrator cs3 upgrade for mac,efrontier,,99.99,206.99
2075,0,882,259,instant immersion japanese deluxe 2.0,topics entertainment instant immersion german 2.0,topics entertainment,,39.99,17.55
2076,0,81,136,passwords plus 1.0,01-ssc-6639 sonicwall email compliance subscription - subscription license ( 1 year ) - 1 se,dataviz,,29.99,176.38
2077,0,661,1447,ford racing 2 (mac),sos aggregation company 100800101 - vw - gti racer - topware interactive - win 95 98 me nt 2000 xp vista,feral interactive,,19.99,25.97
2078,0,1056,859,ares rising,sony online entertainment gods & heroes rome rising,interplay,,69.95,49.5
2079,0,528,2881,quickbooks pro 2007 for mac (mac),quickbooks pro 2007 3 user,intuit,intuit,199.95,398.99
2080,0,1113,2479,apple xsan (mac),microsoft word 2004 upgrade for mac os x apple & mac software,apple,,,108.95
2081,0,605,1555,corel ventura 10 dvd,adobe photoshop cs3 (v10.0) mac - adobe - 13102488,corel,,699,
2082,1,619,291,steinberg halion symphonic orchestra virtual instrument (academic version),steinberg software halion symphonic orchestra - educational edition,steinberg,,374.99,545.51
2083,0,405,2468,rayman 10th anniversary collection,encore software 11052 - hoyle: classic collection 2006 - win 98 me 2000 xp,ubi soft,,19.99,18.97
2084,0,885,2338,starship troopers/first to fight bundle,csdc jc212 spanish 1-2-3 - on hand software,destineer,csdc,19.95,9.99
2085,1,855,207,cubase se3 educational edition,steinberg software cubase se 3.0 - educational edition,steinberg,,,145.73
2086,0,550,1624,instant immersion italian deluxe 2.0,instant immersion italian audio (audio book),topics entertainment,,49.99,19.95
2087,0,179,123,ca arcserve bkup r11.5 win dro sp1 prod only,62000046dg adobe acrobat 3d - ( v. 1.0 ) - media - gov nact - tlp - cd - win - universal e,computer associates,,,19.11
2088,0,657,1274,snap! hair styler studio,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,topics entertainment,,4.99,98.49
2089,0,203,721,lotus dev. mqseries link for r/3-v1.2 cd sol ( 04l1671 ),711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,lotus development corp,,,23.57
2090,0,522,357,corel painter x win/mac,adobe illustrator cs3 for mac academic,corel,,429,199.99
2091,0,1276,832,black & white platinum pack (mac),josh white homespun video the guitar of josh white,feral interactive,,29.99,22.13
2092,1,890,2429,risk ii jc,encore software 11770 - risk ii - win 95 98,encore,,9.99,7.69
2093,0,601,2974,adobe creative suite cs3 web premium upgrade [mac],adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,adobe,,499,859.96
2094,0,383,2438,tank battle,encore software 11620 - axis & allies - win 98 me 2000 xp,casual arcade,,19.95,7.69
2095,0,1348,2979,photostory on cd & dvd 5,adobe(r) photoshop(r) album 1.0,magix entertainment,,19.99,49.88
2096,0,1344,1958,instant immersion italian deluxe v2.0 (large box),instant home design 3.0,topics entertainment,,29.99,15.9
2097,0,965,2837,sony vegas movie studio + dvd 8 platinum edition,vegas7 + dvd upgrade,sony media,,129.95,226.56
2098,0,890,2092,risk ii jc,instant play electric guitar express (jc),encore,,9.99,12.9
2099,0,167,2968,prosoft tunetech for ipod (mac),software,prosoft engineering,,74.99,153.99
2100,0,1190,2414,dreamweaver cs3 9 mac ed 1u,anti-spyware 3.0 win normal 1u - new,adobe education box,,199,24.99
2101,0,1270,23,palo alto business plan pro premier 2007,38039440dm adobe flash cs3 professional - ( v. 9 ) - media - tlp tlp nonprofit - dvd - win,palo alto software,,199,18.88
2102,0,313,2889,backyard soccer (mls edition),backyard basketball & backyard hockey double pack,humongous sports,,,9.95
2103,0,1009,1252,wheel of fortune deluxe,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks,encore,,19.99,88.99
2104,0,1230,2238,close quarters conflict,adobe acrobat (v8.0) pro win up from std - adobe - 22020452,groove media,,19.99,
2105,0,888,333,reel deal slots mystic forest,heroes of might and magic v,phantom efx,,19.95,47.99
2106,0,646,558,3d home architect home design deluxe version 9,encore inc 3d home architect landscape design deluxe v 9.0,encore,,29.99,25.49
2107,0,62,2682,stomp inc drive washer,migo xp to vista easy-sync suite (pc) stomp,stomp inc,,,29.99
2108,0,79,2108,ca internet security suite 2007 - 3 user,microsoft microsoft office pro 2004 software suite - mac apple & mac software,computer associates,,69.95,498.95
2109,1,49,2021,reference success deluxe 2006,topics entertainment reference success deluxe 2006,topics entertainment,,49.95,22.9
2110,0,277,2817,super solvers - spellbound! ! - school edition for mac,super solvers - spellbound! ! - school edition for mac,learning company,,49.95,17.95
2111,0,876,1250,checkmark multiledger,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,checkmark software,,399,73.99
2112,0,1230,2206,close quarters conflict,encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc,groove media,,19.99,25.97
2113,0,346,2707,mcafee internet security suite 2007 - 3 users,zonealarm internet security suite 2007 (pc) zonelabs,mcafee,,89.99,49.99
2114,0,826,1116,vegas 7 + dvd/soundforge8bundl,sony vegas movie studio 7 + dvd platinum edition - academic,sony media,,722,92.99
2115,0,984,1229,quickbooks customer manager 2.5,quickbooks(r),intuit,,79.95,199.99
2116,0,820,1694,pinnacle mobile media converter,j8990a hp procurve mobility manager - ( v. 1.0 ) - license and media - 1 user - win,pinnacle,,29.99,1525.72
2117,0,169,158,reel deal casino quest,phantom efx reel deal slots mystic forest,phantom efx,,19.99,17.24
2118,0,823,2290,rainbow fish and the whale (win/mac),encore software 25005 - encore marine aquarium v.2.0 - complete product - screen saver - 1 user(s) - complete product - standard - pc mac,global software publishing,,9.99,18.97
2119,0,638,1126,microsoft virtual pc for mac 7.0 with windows xp home,adobe acrobat 7.0 standard academic mac,microsoft,,219.99,98.99
2120,1,980,813,i spy fantasy v.2 with i spy book & mini cd,topics entertainment i spy fantasy w/ i spy bk & mini cd,topics entertainment,,29.99,17.55
2121,0,974,752,cook'n low fat,encore software 10449 - high school advantage 2007 - win 98 me 2000 xp,dvo enterprises,,19.99,26.97
2122,0,889,908,adobe creative suite cs3 production premium upsell,adobe cs3 design standard upsell,adobe,,1199,934.99
2123,1,108,1651,buzby breakin' all the rules hermie and friends,buzby; breakin all the rules hermie and freinds- digital pr,digital praise,,19.99,15.99
2124,0,844,189,cinescore professional soundtrack edition,adobe premiere pro cs3,sony pictures digital entertainment,,249.95,825.99
2125,1,1065,2044,family tree maker version 16 collectors edition sb cs,encore software 10861 - family tree maker version 16 collectors edition sb cs,encore software,,99.99,81.97
2126,0,1235,1016,peachtree by sage pro accounting 2007,peachtree(r) premium accounting 2007,sage software,,169.99,499.99
2127,0,471,123,microsoft asp net web matrix,62000046dg adobe acrobat 3d - ( v. 1.0 ) - media - gov nact - tlp - cd - win - universal e,microsoft,,30,19.11
2128,1,996,2281,sibelius 4 educational edition,sibelius sibelius 4 software - educational discount music production software,sibelius software ltd.,,329,249.95
2129,0,488,65,hollywood volume 1,902453-007-b rumba unix-hp edition - upgrade license - 1 user - volume - level b ( 5-49 ) - c,yamaha,,31.95,147.73
2130,0,915,2432,hoyle casino (2007),encore software 11960 - hoyle casino 3d - win 98 me 2000 xp,encore,,19.99,7.69
2131,0,287,2297,sibelius 5 professional edition,sibelius photoscore professional scanning software music production software,sibelius software ltd.,,599,179.95
2132,0,56,1413,kids power fun for little ones,kids power fun for girls,topics entertainment,,19.99,15.9
2133,0,601,1000,adobe creative suite cs3 web premium upgrade [mac],adobe creative suite 3 (cs3) web standard 3 windows - upsell from dreamweaver or flash,adobe,,499,799
2134,0,162,2729,icopydvds2 ultra by digital wunders,print perfect business cards dvd (pc) cosmi,global marketing partners,,89.99,29.99
2135,0,508,1051,microsoft publisher 2007 version upgrade,software,microsoft,,99.95,112.95
2136,0,750,2206,rise of nations: gold (mac),encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc,macsoft,,49.99,25.97
2137,1,428,2190,child safe 3-pc,webroot software inc 28310 - child safe 3-pc - win 2000 xp vista,webroot software,,39.95,16.97
2138,1,442,2102,jumpstart 1st grade,jumpstart 1st grade (jc),knowledge adventure,,,9.9
2139,0,489,2623,microsoft productivity pack for windows mobile,pinnacle mobile media converter software for windows ipod software,microsoft,,29.99,29.95
2140,0,808,17,extensis intellihance pro 4.x win/mac,bb0gyna ibm informix dynamic server enterprise edition - ( v. 9.4 ) - media - cd - linux,extensis corporation,,199.99,195.53
2141,0,1280,1154,business card factory deluxe 3.0,art explosion(r) greeting card factory(r) deluxe 6.0,nova development,,29.99,49.99
2142,0,1265,1094,wingnuts 2 (mac),software,freeverse software,,29.99,736.95
2143,0,605,1625,corel ventura 10 dvd,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v.10.2.8 to 10.3,corel,adobe systems inc,699,788.63
2144,1,893,149,partition commander 10,avanquest usa llc partition commander 10,avanquest,,49.95,43.32
2145,0,280,3017,startopia,microsoft(r) project 2002,eidos interactive,,39.95,329.99
2146,0,403,216,vivaldi's musical adventure pod,yamaha theme from sabrina (piano solo) - (for xg-compatible modules),fogware publishing,,9.95,6.14
2147,0,555,2226,quicken 2007 basic,intuit quickbooks simple start edition 2007 software for windows tax & finance software,intuit,,29.95,83.95
2148,0,811,1007,canopus 77010158100 let's edit,onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,canopus,,99,148.97
2149,0,433,128,media kit storage foundation basic lnx v4.1 cpu vol-4 file sys-4,bt00nna ibm rational clearcase lt - ( v. 6.0.0 ) - media - cd - win hp-ux solaris - en,veritas,,,108.95
2150,0,248,36,microsoft windows small business server cal 2003 license pack 20 client addpack device,t74-00004 microsoft windows small business server 2003 - license - 20 additional user cals,microsoft software,,,1834.4
2151,0,1113,919,apple xsan (mac),appleworks 6.2 for mac,apple,,,75.99
2152,0,38,1053,the big mix (mac),nero mix cd recording software,aladdin,,59.99,41.42
2153,0,1115,869,emedia print music 2006 win/mac,emedia music corp my guitar,makemusic!,,69.99,24.81
2154,0,218,1135,microsoft upg win small business svr cal ( t74-01215 ),microsoft(r) office 2004 for mac standard edition upgrade version,microsoft corporation,,330.14,234.95
2155,0,62,765,stomp inc drive washer,encore software 14130 - wheel of fortune deluxe - win 98 me 2000 xp vista,stomp inc,,,18.97
2156,0,701,1853,alliance future combat,81499 marvel ultimate alliance - complete package - 1 user - sony playstation 3,strategy first,,19.99,64.8
2157,0,1141,1794,40 years of the x-men,4817t02 vmware infrastructure standard - ( v. 3 ) - full subscription ( 3 years ) - 2 so,git corp,,49.99,1448.42
2158,0,222,94,pinnacle studio plus titanium edition v10.5,210100533 pinnacle studio plus titanium edition - ( v. 10.5 ) - complete package - 1 user,pinnacle,,69.99,67.47
2159,0,682,1103,family tree maker version 16 collectors edition,family tree maker premium 11.2,encore software,,,99.97
2160,0,118,100,crystal reports xi professional edition,269-10040 microsoft office professional edition 2003 service pack - ( v. 2 ) - media - vol,business objects,,495,23.53
2161,1,57,2049,museums of the world,topics presents: museums of world,topics entertainment,,19.99,12.9
2162,0,1352,18,mediarecover,eqzfn07-201 zetafax business edition - license - 5 users - win,aladdin systems,,29.99,499.17
2163,0,410,908,adobe creative suite cs3 web premium upsell [mac],adobe cs3 design standard upsell,adobe,,1399,934.99
2164,0,1192,1143,learn english (win/mac) (jewel case),software,fogware publishing,,9.99,274.99
2165,0,80,541,kaplan sat/act/psat express,kaplan act/sat/psat gold 2007 mac os x,topics entertainment,,9.99,22.99
2166,0,652,808,more brain games,tri synergy inc test & improve your memory - scientific brain training,csdc,,9.99,24.31
2167,0,833,1921,studio movieboard plus pci hardware,4817v09 vmware infrastructure enterprise - ( v. 3 ) - product upgrade license - 2 socket,pinnacle,,251.55,4488.17
2168,1,419,2296,3mds network operations manager diy annual subscptn 101 500u,3mds network operations managerdiy annual subscptn 101 500u,3m,,,144.63
2169,0,883,406,ilisten (mac),macspeech ilisten with headset and microphone,macspeech inc.,,99.99,149.99
2170,0,1200,1951,flash action phonics made easy,media made easy volume 3,school zone,,14.99,24.9
2171,0,150,2375,suretrak project manager 3.0,aec software 2073001000122 - aec details v.3.0 - complete product - project management/version control - 1 user(s) - complete product - academic - english - pc,primavera systems,,499,89.97
2172,0,156,1693,details 3.0,22002170 adobe acrobat standard - ( v. 8.0 ) - complete package - 1 user - cd - win - can,aec software,,304.99,295.25
2173,0,445,2122,simple movie maker,steinberg sequel music software music production software,topics entertainment,,19.99,99.99
2174,0,760,2438,command and conquer generals deluxe dvd-rom (mac),encore software 11620 - axis & allies - win 98 me 2000 xp,aspyr media,,59.99,7.69
2175,0,343,1134,living trust builder,adobe academic flex builder 2 for windows with charting - 1 user,jian inc.,,19.95,71.99
2176,0,675,2898,mozy 3.0,quickbooks(r) pro 2003,simply put software llc,,,299.77
2177,0,849,2181,cakewalk sonar home studio 6 xl,cakewalk sonar 5 studio edition music production software,cakewalk,,209,229.95
2178,0,826,2829,vegas 7 + dvd/soundforge8bundl,adobe acrobat professional 7,sony media,,722,350
2179,0,1011,162,elementary school advantage 2007,encore inc elementary advantage 2008,encore software,,29.99,33.89
2180,1,1200,539,flash action phonics made easy,school zone interactive flash action phonics made easy,school zone,,14.99,8.8
2181,0,49,2025,reference success deluxe 2006,math success deluxe 2006,topics entertainment,,49.95,12.9
2182,0,475,133,sonicwall comprehensive gateway security suite - 1 year upgrade plan ( 01-ssc-5845 ),ua037-ux00w-5.3 netraverse merge server version - ( v. 5.3 ) - version upgrade license - 1 serve,sonic systems inc.,,,803.32
2183,0,497,3025,the printshop business card maker (jewel case),software,riverdeep - learning company,,9.99,621.99
2184,0,111,701,instant play electric guitar deluxe,steve kaufman homespun flatpicking banjo tunes - a guitarist's guide to hot soloing,topics entertainment,,39.99,22.13
2185,0,29,2762,family tree maker 11.2 collector's edition,encore software 10881 - family tree maker version 16 standard sb cs by family tree maker,encore,,109.95,42.97
2186,0,686,2931,kakuro puzzle addict unlimited edition,ultimate puzzle collection,global software publishing,,9.99,9.95
2187,0,474,1126,mindjet mindmanager 7 mac single license,adobe acrobat 7.0 standard academic mac,mindjet,,129,98.99
2188,0,498,2378,microsoft digital image suite plus [lb],onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,microsoft software,,129.95,66.97
2189,0,600,2690,broderbund print shop 21 deluxe,print workshop 2007 (pc) valusoft,encore software,,49.99,19.99
2190,0,570,2621,cluefinders 3rd grade adventures: mystery of mathra,jumpstart advanced 3rd grade (pc/mac) knowledge adventure,the learning company,,24.99,19.99
2191,0,732,1903,iris readiris pro 11.0 (mac),1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win,i.r.i.s.,,129.95,436.71
2192,1,1132,919,appleworks 6.2.9,appleworks 6.2 for mac,apple,,79,75.99
2193,0,859,1009,punch! ultimate deck and landscape,punch software 14100 punch! professional home design suite for windows,punch! software,punch software,29,62.99
2194,0,707,516,gsp crossword addict,global software publ na gsp greatest moments of our time,global software publishing north america inc,,9.99,8.14
2195,0,906,2276,hasbro classic collection ( 2006 ),encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,encore,,19.99,25.97
2196,0,725,624,civilization iv warlords (mac),destineer inc age of empires iii: the warchiefs expansion pack,aspyr media,,29.99,26.14
2197,0,738,1022,diner dash (pc & mac),punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,brighter minds,,14.99,59.97
2198,0,1128,2493,wavelab studio 6,sony creative software sound forge audio studio v.8.0 complete product,steinberg media technologies,,399.99,46.47
2199,0,576,2142,apple garageband jam pack: remix tools,ableton live 6 software music production software,apple,,99,499
2200,0,126,358,oxford spanish dictionary,avanquest encyclopedia britannica 2006,oxford university press,,19.95,29
2201,0,115,2784,encyclopedia britannica deluxe 2008 win/mac,student dictionary,avanquest,,29.95,8.95
2202,0,768,2856,quake 4 (mac),hoyle game collection - 4 game pack,aspyr media,,39.99,14.95
2203,0,987,1281,time money & fractions grades 1-2,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,school zone,,9.99,111.59
2204,0,695,2160,intellimover transfer your pc deluxe,laplink software pafgpcmv01000p0rtpen - laplink pcmover - complete product - desktop management - 2 computer(s) - complete product - standard - english - pc,nova development,,69.99,39.97
2205,0,419,2550,3mds network operations manager diy annual subscptn 101 500u,microsoft 122-00411 - visual studio 2005 team edition for software testers with msdn premium subscription renewal - complete product - programming tool - standard - 1 user(s) - complete product - english - pc- free shipping,3m,,,2069.97
2206,0,1298,1186,spycatcher 2007for pc,kaspersky(r) internet security 6.0,avanquest,,19.99,76.99
2207,0,949,1189,onone plug-in suite 3 for adobe photoshop,adobe creative suite 3 (cs3) design premium upgrade - mac,onone software,,399.95,569.97
2208,0,1106,1011,punch! master landscape professional & home design v 10.0,punch software 83100 - punch! home design architectural series 3000 v 10 (win 98 me nt 2000 xp),punch! software,,69.95,124.97
2209,0,979,506,eovia carrara 4 pro win/mac,adobe photoshop elements 4.0 mac academic,eovia corporation,,599.99,69.99
2210,0,617,52,timbuktu remote control softwre 2 licenses for windows & mac,11105093 symantec web security for microsoft isa server 2004 - ( v. 5.0 ) - media - cd -,netopia,,199.99,16.09
2211,0,353,3025,the universe (win/mac) (jewel case),software,fogware publishing,,9.99,621.99
2212,0,806,107,notetaker 1.5,24100 punch! 5 in 1 home design - complete package - 1 user - cd - win,aquaminds,,69.99,36.28
2213,0,1121,2697,adobe cs3 design premium macosx dvd,microsoft windows xp professional edition (upgrade),adobe,,599,199.99
2214,0,1036,749,jackpot tycoon (jewel case),encore software 11630 - monopoly tycoon - win 98 me 2000 xp,encore,,9.99,7.69
2215,0,315,2270,super solvers - mission t.h.i.n.k - 25 user site license,onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,learning company,,399.95,320.97
2216,0,690,2259,amazing animals with zoofari games (win/mac),encore software 10546 - encore tlc star flyers 2nd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,global software,,,17.97
2217,0,1232,122,quicken legal business pro 2007,sbqb7r quicken legal business pro 2007 - complete package - 1 user - win,nolo press,,79.99,69.16
