_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
dn2:2248,0,dn2:481,dn2:1855,adobe premiere elements 3.0,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package,adobe,,161.73,138.28
dn2:2249,0,dn2:516,dn2:1743,microsoft student with encarta premium 2008 dvd,fb7-00576 microsoft encarta premium 2007 - media - volume - cd - win - french,microsoft,,49.95,23.53
dn2:2250,0,dn2:343,dn2:1810,living trust builder,432778-b21 scai software development toolkit - subscription license renewal ( 1 year ) - 1,jian inc.,,19.95,595.04
dn2:2251,0,dn2:712,dn2:1143,best of card games (jewel case),software,on hand software,,9.99,274.99
dn2:2252,1,dn2:990,dn2:2192,spy sweeper w/antivirus family edition,webroot software inc 50210 - spy sweeper w/antivirus family edition (mass merchant) - win 2000 xp,webroot software,,49.95,41.97
dn2:2253,0,dn2:667,dn2:539,school zone flash action -- addition/subtraction (windows/macintosh),school zone interactive flash action phonics made easy,school zone,,12.99,8.8
dn2:2254,0,dn2:541,dn2:1054,microsoft outlook 2007,microsoft(r) excel 2007,microsoft,,109.95,109.99
dn2:2255,1,dn2:1267,dn2:489,quickverse bible premier suite,individual software inc quickverse bible premier suite (us pos),individual software,,39.99,37.19
dn2:2256,1,dn2:1126,dn2:2138,taxcut home & bus +state + sage includes act 8.0 & peachtree 2007,h&r block taxcut home and business with state e-file efile and sage act! 8 - win tax & finance software,h&r block,,,73.95
dn2:2257,0,dn2:1197,dn2:2915,contentbarrier x4 10.4 - single user (mac),virusbarrier x4 10.4 for mac-10 users (vbx4-10u),intego,,49.99,316.75
dn2:2258,0,dn2:680,dn2:2632,grisoft avg anti-virus & anti-spyware - 2 year subscription,zonealarm antivirus 2007 (pc) zonelabs,grisoft,,39.95,29.99
dn2:2259,0,dn2:1024,dn2:2446,pc professor fuji's kakuro,encore software 10313 - professor fujis sudoku (win 98 me 2000 xp),encore software,,9.99,8.27
dn2:2260,0,dn2:213,dn2:2910,netmanage rumba web as/400 edition ( 910523-002 ),quickbooks(r) pro 2007,netmanage,,,179.99
dn2:2261,0,dn2:900,dn2:506,gorilla 4 pro,adobe photoshop elements 4.0 mac academic,jungle software,,399.0,69.99
dn2:2262,0,dn2:1330,dn2:2744,northstar for pc/mac,high school - world history (pc/mac) fogware,true north technology inc.,,99.99,9.99
dn2:2263,0,dn2:257,dn2:1759,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,bu24a600000 emc insignia retrospect desktop - ( v. 6.1 ) - upgrade package - 2 clients - cd,computer associates,,,51.85
dn2:2264,0,dn2:1319,dn2:543,web graphics creator,enteractive inc fps creator,sos aggregation company,,39.95,44.58
dn2:2265,0,dn2:1138,dn2:1903,zoo tycoon 2 (mac),1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win,destineer,,39.99,436.71
dn2:2266,0,dn2:559,dn2:528,adobe creative suite cs3 web premium [mac],adobe cs3 web premium upgrade,adobe,,1599.0,517.99
dn2:2267,0,dn2:872,dn2:1065,super granny 3,sony media software super duper music looper software music production software,encore software,,19.99,19.95
dn2:2268,0,dn2:1021,dn2:293,final draft av 2.5 win/mac,apple final cut studio 2 upgrade from final cut studio,final draft,,199.99,499.99
dn2:2269,0,dn2:186,dn2:2409,learn2 training for microsoft powerpoint,microsoft powerpoint mac 2004 version upgrade,topics entertainment - software (consignment),,9.99,89.99
dn2:2270,0,dn2:1104,dn2:977,logic express 7.2 upgrade from logic ?express 6,apple logic express 7.2,apple computer (direct),,99.0,299.99
dn2:2271,1,dn2:776,dn2:2115,corel dvd moviefactory 6.0,corel ulead dvd moviefactory 6 software for windows authoring software,corel,,49.99,49.95
dn2:2272,0,dn2:1052,dn2:47,datawatch monarch v7 ntwk-starter cd most 8u ( fpm32c070-a08n ),b11-01215 microsoft works suite 2006 - license and media - 1 user - cd - win - english - u,datawatch,,,94.08
dn2:2273,1,dn2:53,dn2:2033,boomerang webshop platinum,web shop platinum,boomerang,,,36.9
dn2:2274,0,dn2:1153,dn2:3025,motu digital performer 5 digital audio software competitive upgrade (mac only),software,motu,,395.0,621.99
dn2:2275,0,dn2:624,dn2:2138,h&r block taxcut 2006 premium federal + state with usb 256m flashdrive,h&r block taxcut home and business with state e-file efile and sage act! 8 - win tax & finance software,h&r block,,39.99,73.95
dn2:2276,0,dn2:708,dn2:320,mike garson jazzical suite,mike garson screen themes '93,yamaha,,34.95,25.77
dn2:2277,0,dn2:271,dn2:2684,microsoft office small business 2007,microsoft office accounting professional 2007 (pc),microsoft software,,735.33,229.95
dn2:2278,0,dn2:856,dn2:747,vocabulary puzzles grade 1,encore software 10567 - hoyle puzzle games 2007 - win 98 me 2000 xp,school zone,,14.95,18.97
dn2:2279,0,dn2:1,dn2:847,ca international - arcserve lap/desktop oem 30pk,hewlett packard pn680a - hp remote graphics software for an hp system - maintenance ( 1 year ) - 1 seat - linux win hp-ux,computer associates,,,202.97
dn2:2280,0,dn2:755,dn2:75,i transfer dvds 2 ipod edition (win/mac),19600061dm adobe creative suite 3 production premium - media - tlp - download - mac - world,me too software,,29.99,20.97
dn2:2281,0,dn2:1198,dn2:896,stuffit deluxe 11,allume stuffit deluxe 11 os x 10.4 or higher,aladdin systems,,49.99,79.99
dn2:2282,0,dn2:1062,dn2:1477,windows xp pro nx7400 o/s,microsoft windows vista home basic upgrade (pc),hewlett packard,,,99.99
dn2:2283,0,dn2:554,dn2:1740,symc backup exec aofo 11d win advanced open file option,symantec backup exec 11d for windows servers agent for lotus domino server - complete package,symantec,,769.49,772.14
dn2:2284,0,dn2:1120,dn2:2973,bias deck le 3.5 macintosh cd,microsoft(r) windows(r) xp professional edition with sp2,bias,,99.0,199.99
dn2:2285,0,dn2:750,dn2:1051,rise of nations: gold (mac),software,macsoft,,49.99,112.95
dn2:2286,0,dn2:587,dn2:968,adobe indesign cs3 upgrade [mac],adobe indesign cs3 for mac academic,adobe,,199.0,192.99
dn2:2287,1,dn2:1085,dn2:960,detto move2mac usb,detto move2mac usb kit (to move data from pc to ma,detto technologies inc,,71.31,44.99
dn2:2288,0,dn2:535,dn2:2115,ulead videostudio 11 plus,corel ulead dvd moviefactory 6 software for windows authoring software,corel,,129.99,49.95
dn2:2289,0,dn2:137,dn2:1845,netmanage rumba unix-hp edition - ( v. 7.3 ) - upgrade license ( 902453-006 ),902453-006-g rumba unix-hp edition - ( v. 7.3 ) - upgrade license - 1 user - volume - level g,netmanage,,,93.66
dn2:2290,0,dn2:425,dn2:721,victorymul submitwolf version 6.0 ( swolf6r ),711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,victory multimedia,,149.99,23.57
dn2:2291,0,dn2:98,dn2:788,cold zero: no mercy,encore software 14060 - terror strike - win 2000 xp,encore software,,19.99,18.97
dn2:2292,0,dn2:783,dn2:2272,scrabble champion edition,encore software 10566 - encore hoyle card games 2005 - complete product - sports game - 1 user - complete product - standard - pc,encore,,19.95,17.97
dn2:2293,0,dn2:1327,dn2:2932,delorme topo usa mapping software 6.0 east region,delorme earthmate gps lt-20 with street atlas 2007 usa/canada (ae-7738-203),delorme,,49.95,67.19
dn2:2294,0,dn2:958,dn2:1070,mavis beacon teaches typing 16,mavis beacon(r) teaches typing v.17 deluxe,broderbund,,19.99,37.99
dn2:2295,0,dn2:173,dn2:1051,netmanage rumba web to host as400 ed v4.2 ( 910620-000 ),software,netmanage,,,112.95
dn2:2296,0,dn2:144,dn2:1676,backup exec netware open file v9.2 e/g full package product,st. bernard software open file mgr v9.x elic most 100svr w/1yr sub - ofm-s1y-50100,veritas,,695.0,62553.0
dn2:2297,0,dn2:1227,dn2:2147,pc cakewalk guitar tracks pro 3,cakewalk sonar 5 producer edition - competative upgrade music production software,cakewalk,,149.99,299.0
dn2:2298,0,dn2:1160,dn2:739,print explosion deluxe 3.0 (mac),prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,nova development,,49.99,47.6
dn2:2299,0,dn2:777,dn2:1953,axis & allies collector's edition,family tree maker 11 collector's edition,encore,,19.99,34.9
dn2:2300,1,dn2:816,dn2:2479,microsoft word 2004 upgrade (mac),microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,109.99,108.95
dn2:2301,0,dn2:1217,dn2:771,calculation skills v1 add & sub - basic - core learning,apple software m9301z/b soundtrack v1.2,sos aggregation company,apple software,,199.0
dn2:2302,0,dn2:992,dn2:2004,printmaster 17 platinum by encore software,encore software 10076 - mavis beacon typing 17 standardby broderbund,encore software,,39.99,17.97
dn2:2303,0,dn2:990,dn2:2855,spy sweeper w/antivirus family edition,webroot software inc 66210 - spy sweeper (mass merchant) (win 98 me 2000 xp),webroot software,,49.95,25.97
dn2:2304,0,dn2:878,dn2:739,123 movies 2 ipod w/ av cables umd size,prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,bling,,29.99,47.6
dn2:2305,0,dn2:1334,dn2:975,liquid ledger personal finance,modeless software liquid ledger personal finance,csdc,,79.99,71.99
dn2:2306,0,dn2:978,dn2:2858,casual games pack,hoyle card games,egames,,19.99,9.95
dn2:2307,0,dn2:94,dn2:1815,warlords 3 (jewel case),b21-00800 microsoft mappoint 2006 - complete package - 1 pc - cd - win - english,red orb entertainment,,,288.48
dn2:2308,0,dn2:1148,dn2:2701,internet cleanup 4.0 mac os 10.4 or higher,stopzilla! 4.0 (pc) roxio,smith micro software,,29.99,29.99
dn2:2309,0,dn2:958,dn2:2681,mavis beacon teaches typing 16,mavis beacon teaches typing 17 standard (pc/mac) encore,broderbund,,19.99,19.99
dn2:2310,0,dn2:1053,dn2:1825,pc tools spyware doctor 2007 sb cs by pc tools,50411 spy sweeper with antivirus - complete package - 3 users - win,encore software,,29.99,38.91
dn2:2311,0,dn2:1092,dn2:2169,steinberg cubase studio 4,steinberg cubase studio 4 software - competitive crossgrade music production software,steinberg,,499.99,199.99
dn2:2312,0,dn2:260,dn2:1803,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),cd374-ch= cisco ios ip/fw/ids - complete package - cd,cisco systems - enterprise,,,1072.9
dn2:2313,1,dn2:62,dn2:2074,stomp inc drive washer,drive washer 2005,stomp inc,,,24.99
dn2:2314,0,dn2:421,dn2:2670,microsoft licenses word olp c (05903871),microsoft word 2007 upgrade (pc),microsoft licenses,,205.73,109.95
dn2:2315,0,dn2:720,dn2:3035,ibm viavoice advanced v.10,ibm(r) viavoice(r) advanced edition 10,nuance communications inc.,,,78.95
dn2:2316,0,dn2:679,dn2:1004,lego star wars (dvd) (mac),xbox: lego star wars,aspyr media,,29.99,19.95
dn2:2317,0,dn2:1070,dn2:43,tropico 2: pirate cove (mac),10568 hoyle puzzle & board games 2005 - complete package - 1 user - pc - cd - win,destineer inc,,29.99,14.51
dn2:2318,0,dn2:493,dn2:2457,microsoft windows vista business 32-bit for system builders,encore software 10636 - 3d home architect landscape v.8by,microsoft,,179.99,25.97
dn2:2319,0,dn2:457,dn2:1747,anti-spyware 3.0 win normal 1u - new,27510889 adobe indesign cs3 - ( v. 5 ) - product upgrade package - 1 user - upgrade from,trend micro,,48.91,214.55
dn2:2320,1,dn2:1015,dn2:2328,punch super home suite 3.0,punch software 17100 punch! super home suite,punch! software,punch software,49.99,45.99
dn2:2321,0,dn2:449,dn2:70,zonealarm firewall pro 5 (free upgrade to new version),29270077 adobe creative suite 3 web standard - product upgrade package - 1 user - upgrade,zone labs,,,843.15
dn2:2322,0,dn2:747,dn2:3025,internet cleanup 3.0,software,aladdin systems,,29.99,621.99
dn2:2323,0,dn2:1076,dn2:1910,burning monkey solitaire 4.0,m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,freeverse software,,24.95,43.21
dn2:2324,0,dn2:365,dn2:2273,riverdeep arthur's kindergarten,encore software 12411 - encore adventure workshop preschool-1st grade 8th edition - educational - pc,riverdeep,,,17.97
dn2:2325,0,dn2:660,dn2:3025,toysight gold for isight: includes 15 games (mac),software,freeverse software,,29.99,621.99
dn2:2326,0,dn2:894,dn2:784,sony sound effects series vol 1 through 10,punch software master landscape professional & home design v 10.0,sony pictures digital entertainment,,,69.99
dn2:2327,0,dn2:1331,dn2:2974,make music allegro 2007 labpack - 5 user,adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,makemusic!,,375.0,859.96
dn2:2328,0,dn2:186,dn2:2673,learn2 training for microsoft powerpoint,microsoft excel 2007 (pc),topics entertainment - software (consignment),,9.99,229.95
dn2:2329,0,dn2:431,dn2:1710,mediapilot kit,cwlms-2.6-ur-k9 ciscoworks lan management solution large enterprise package - ( v. 2.6 ) - licen,susteen,,39.95,17718.45
dn2:2330,0,dn2:656,dn2:3037,macdrive 7,documents to go premium 7.0,mediafour corporation,,49.95,49.99
dn2:2331,0,dn2:1171,dn2:2259,bias peak le 5,encore software 10546 - encore tlc star flyers 2nd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,bias,,129.0,17.97
dn2:2332,0,dn2:847,dn2:2105,micromat podlock (mac),symantec norton internet security 3.0 software for macintosh apple & mac software,micromat,,69.0,89.95
dn2:2333,0,dn2:1209,dn2:1741,civil air patrol: search & rescue,05090 registry repair 2005 - complete package - 1 user - cd - win,abacus,,29.99,24.59
dn2:2334,0,dn2:257,dn2:1665,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 - ( v. 11.,computer associates,,,1031.41
dn2:2335,0,dn2:1064,dn2:280,backyard sports - backyard basketball and backyard football,masque publishing sportsmans double play with american billiards,humongous entertainment,,19.99,17.55
dn2:2336,0,dn2:777,dn2:2438,axis & allies collector's edition,encore software 11620 - axis & allies - win 98 me 2000 xp,encore,,19.99,7.69
dn2:2337,0,dn2:1029,dn2:1355,printmaster 17 gold by encore software,individual software qmm-t17 - typing quick & easy 17 - win 2000 xp vista,encore software,,30.66,17.97
dn2:2338,1,dn2:39,dn2:2001,x-oom movie clone 3 gold,xoom movie clone 3 gold,x-oom,,,22.9
dn2:2339,0,dn2:1054,dn2:2968,lotus dev. ibm informix online personal edition - media ( bb0d4na ),software,lotus development corp,,,153.99
dn2:2340,0,dn2:826,dn2:2216,vegas 7 + dvd/soundforge8bundl,apple/emagic logic pro 7.2 software music production software,sony media,,722.0,999.0
dn2:2341,0,dn2:890,dn2:1980,risk ii jc,my first bible stories (jc),encore,,9.99,9.9
dn2:2342,0,dn2:646,dn2:1979,3d home architect home design deluxe version 9,encore software 13911 - 3d home architect home & landscape deluxe suite version 9,encore,,29.99,33.97
dn2:2343,0,dn2:887,dn2:2272,hoyle card games 2007,encore software 10566 - encore hoyle card games 2005 - complete product - sports game - 1 user - complete product - standard - pc,encore software,,19.99,17.97
dn2:2344,1,dn2:521,dn2:932,apple final cut express hd 3.5 (mac),apple final cut express hd 3.5,apple computer,,299.0,299.99
dn2:2345,0,dn2:1136,dn2:1158,microsoft office 2004 standard (mac),microsoft(r) office word 2004 for mac full version,microsoft,,399.99,231.29
dn2:2346,0,dn2:647,dn2:1276,acrobat professional 8 (windows),laser checks for peachtree(r) accounting for windows 8.0-2005,adobe,,273.0,106.29
dn2:2347,0,dn2:892,dn2:2109,sims 2 seasons expansion pack,the sims expansion collection vol 1,aspyr media,,34.99,8.72
dn2:2348,0,dn2:122,dn2:1941,watchguard serverlock manager (100 servers),nft1100 netflow tracker - license - 100 devices - linux win solaris,watchguard technologies inc,,14995.0,60376.91
dn2:2349,0,dn2:825,dn2:1276,punch! viacad 2d/3d,laser checks for peachtree(r) accounting for windows 8.0-2005,punch! software,,99.0,106.29
dn2:2350,0,dn2:990,dn2:761,spy sweeper w/antivirus family edition,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,49.95,31.99
dn2:2351,0,dn2:1259,dn2:2490,acid music studio 7,sony creative software vegas43;dvd v.7.0 complete product,sony media,,78.95,420.55
dn2:2352,0,dn2:242,dn2:715,lotus dev. ibm db2 net search extender - ( v. 8.2 ) - media ( bb0kyna ),bb0kyna ibm db2 net search extender - ( v. 8.2 ) - media - cd - linux unix win - engli,lotus development corp,,,108.95
dn2:2353,0,dn2:639,dn2:195,instant immersion german audio,topics entertainment instant immersion spanish advanced audio,topics entertainment,,,12.05
dn2:2354,0,dn2:916,dn2:721,instant play guitar deluxe v2.,711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,topics entertainment,,39.48,23.57
dn2:2355,0,dn2:1027,dn2:1742,brain food games: cranium collection 2006,11273 hasbro family game collection 2006 - complete package - 1 user - pc - cd - win,encore,,19.95,14.51
dn2:2356,0,dn2:1058,dn2:563,evergirl,aspyr media inc sims 2 glamour life stuff pack,thq,,14.99,23.44
dn2:2357,0,dn2:355,dn2:2317,ringtone media studio 2,ringtone media studio 2.0 (bil,laplink,,19.95,14.99
dn2:2358,0,dn2:180,dn2:5,textbridge pro 11,video studio 11 plus,nuance communications inc.,corel corporation,79.99,103.99
dn2:2359,0,dn2:641,dn2:1186,internet security barrier x4 antispam edition,kaspersky(r) internet security 6.0,intego inc,,,76.99
dn2:2360,0,dn2:574,dn2:1325,quickbooks premier edition 2007 - 5 user multi-pack,quickbooks(r),intuit,,1499.95,199.99
dn2:2361,0,dn2:668,dn2:2378,art explosion 600 000 images,onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,nova development,,79.99,66.97
dn2:2362,0,dn2:429,dn2:1913,microsoft windows server 2003 client additional license for devices - 5 pack,microsoft windows services for netware - ( v. 5.0 ) - complete package,microsoft,,209.0,138.17
dn2:2363,1,dn2:361,dn2:2699,national geographic photo gallery (jewel case),national geographic photo gallery topics,topics entertainment,,9.99,9.95
dn2:2364,0,dn2:210,dn2:2763,upgrade terminal emulation software 2006 with media 1u,onone software inc. gfs-50211 - genuine fractals 5 full 1u,esker,,,148.97
dn2:2365,0,dn2:86,dn2:869,emedia bass method win/mac,emedia music corp my guitar,emedia,,59.99,24.81
dn2:2366,0,dn2:215,dn2:2968,netmanage rumba web to host as400 ed v4.2 ( 910623-000 ),software,netmanage,,,153.99
dn2:2367,0,dn2:221,dn2:1367,watchguard license wg vpn upgrade from 4 to 10 (wg4110),freeverse software 6002 - heroes of might and magic v - mac 10.4 or later,watchguard license,,2098.55,43.97
dn2:2368,0,dn2:544,dn2:1865,windows vista business spanish full version [dvd],macrovision is1200eue - installshield express edition - ( v. 12.0 ) - version upgrade package - 1 user - upgrade from 4.x or later - cd - win - english,microsoft,,329.95,232.97
dn2:2369,1,dn2:1066,dn2:975,modeless liquid ledger personal finance software (mac),modeless software liquid ledger personal finance,csdc,,79.99,71.99
dn2:2370,0,dn2:773,dn2:2040,hoyle backgammon jc,encore software 11231 - hoyle bridge club sb cs by us playing cards,encore,,7.99,25.97
dn2:2371,0,dn2:126,dn2:168,oxford spanish dictionary,tri synergy inc oxford world encyclopedia,oxford university press,,19.95,16.31
dn2:2372,1,dn2:1338,dn2:594,phonics success essentials: grades 7-9,topics entertainment phonics success essentials,topics education,,19.99,17.55
dn2:2373,0,dn2:627,dn2:1051,phase one capture one pro win/mac,software,phase one,,499.0,112.95
dn2:2374,0,dn2:220,dn2:2237,mobileinventory additional mobile license,pinnacle mobile media organizer software for windows ipod software,wasp technologies,,,39.95
dn2:2375,0,dn2:1047,dn2:2434,the print shop 21 standard by broderbund,encore software 10741 - the print shop 22 deluxe sb cs by the print shop,encore software,,,42.97
dn2:2376,0,dn2:1156,dn2:2881,chronos stickybrain 3.0 (mac),quickbooks pro 2007 3 user,chronos l.c.,intuit,34.99,398.99
dn2:2377,0,dn2:1251,dn2:2183,hijack2,avocent dsv3-sw dsview3 portfilio b 1 hub 1 spoke 5 usr software dsview - ( v. 3 ) - license - 5 users 1 hub 1 spoke - win 0636430024974,navarre (software),,39.95,3969.58
dn2:2378,0,dn2:217,dn2:121,cisco syst. minor release:requires existing ( cww-6.1-win-mr ),cww-6.1-win-mr ciscoworks for windows - ( v. 6.1 ) - version upgrade package - 1 user - upgrade,cisco systems - enterprise,,,213.09
dn2:2379,0,dn2:63,dn2:992,movies on psp,sony psp: cabelas dangerous hunts,x-oom,,,29.95
dn2:2380,0,dn2:151,dn2:2160,vrs4.0 plus scsi workgroup scanning 5 & 6,laplink software pafgpcmv01000p0rtpen - laplink pcmover - complete product - desktop management - 2 computer(s) - complete product - standard - english - pc,fujitsu imaging,,,39.97
dn2:2381,0,dn2:404,dn2:2621,cluefinders 3rd grade,jumpstart advanced 3rd grade (pc/mac) knowledge adventure,the learning company,,,19.99
dn2:2382,0,dn2:451,dn2:1135,phonics success deluxe 2006 (large box),microsoft(r) office 2004 for mac standard edition upgrade version,topics entertainment,,49.99,234.95
dn2:2383,0,dn2:69,dn2:1322,eastwest bsendorfer 290 grand piano virtual instrument,cakewalk guitar tracks pro 3 music production software,eastwest,,199.95,99.0
dn2:2384,0,dn2:882,dn2:2659,instant immersion japanese deluxe 2.0,instant immersion spanish deluxe 2.0 topics,topics entertainment,,39.99,39.99
dn2:2385,0,dn2:533,dn2:1051,apple iwork '06 (mac dvd),software,apple,,79.0,112.95
dn2:2386,0,dn2:491,dn2:715,webobjects 5.2,bb0kyna ibm db2 net search extender - ( v. 8.2 ) - media - cd - linux unix win - engli,apple,,699.95,108.95
dn2:2387,0,dn2:793,dn2:1555,calendar creator 10,adobe photoshop cs3 (v10.0) mac - adobe - 13102488,broderbund,,29.99,
dn2:2388,0,dn2:549,dn2:2437,scooby doo glowing bug man (jewel case),encore software 12510 - alien disco safari - win xp vista,encore software,,9.99,18.97
dn2:2389,0,dn2:626,dn2:2887,sportsman's double play,who wants to be a millionaire sports edition,masque,,,8.95
dn2:2390,0,dn2:358,dn2:2746,adventure workshop 1st-3rd grade 8th edition,jumpstart advanced 2nd grade (pc/mac) knowledge adventure,encore,,19.99,19.99
dn2:2391,0,dn2:909,dn2:766,elementary advantage 2008,encore software 10443 - elementary school advantage 2007 - win 98 me 2000 xp,encore software,,,26.97
dn2:2392,0,dn2:232,dn2:1985,printshop home & office labels,encore software 10931 - the print shop design suite proed sb cs by the print shop,broderbund,,19.95,105.97
dn2:2393,0,dn2:817,dn2:2542,vegas 6 for pc,sony creative software vegas43;dvd production suite v.7.0 complete product,sony pictures home entertainment,,599.99,262.82
dn2:2394,0,dn2:435,dn2:104,aircraft power pack for ms flight simulator,9am-00014 microsoft flight simulator x deluxe edition - complete package - 1 user - pc - d,red mile,,29.99,42.79
dn2:2395,0,dn2:87,dn2:1783,microsoft licenses project svr sa govt (h2200301),u84-00101 microsoft windows server 2003 for small business - license - 5 device cals - ope,microsoft licenses,,3601.4,303.9
dn2:2396,0,dn2:1059,dn2:1601,the print shop elements: labels & logos sb cs by the print shop,symantec 11281445 - antivirus v.10.2 business pack - complete product - antivirus - 100 user - complete product - standard - pc- free shipping,encore software,,,2798.97
dn2:2397,0,dn2:1270,dn2:1013,palo alto business plan pro premier 2007,palo alto software mpd9 - palo alto marketing plan v.9.0 pro - complete product - business planning - 1 user - complete product - standard - pc,palo alto software,,199.0,149.97
dn2:2398,0,dn2:28,dn2:688,gen-x media made easy vol. 3,jim beloff homespun the joy of uke - vol. 1 & 2 dvd set,gen-x,,49.95,36.67
dn2:2399,0,dn2:929,dn2:1952,typing instructor deluxe (jewel case),individual software pmm-ss4 - professor teaches office super set - win 2000 xp vista,individual software,,9.99,33.97
dn2:2400,0,dn2:922,dn2:1871,dance 6,mike dowling homespun - 641634 - swing guitar - rhythm's where it's at!,digital leisure inc.,,39.95,22.13
dn2:2401,0,dn2:461,dn2:541,kaplan sat/act/psat platinum 2007 win/mac,kaplan act/sat/psat gold 2007 mac os x,topics entertainment,,49.99,22.99
dn2:2402,0,dn2:637,dn2:1777,microspot macdraft pe (mac),c7s-00024 windows live onecare - ( v. 1.5 ) - complete package - 3 pcs - cd - win - englis,microspot ltd.,,99.95,38.64
dn2:2403,0,dn2:109,dn2:2659,instant immersion french 2.0,instant immersion spanish deluxe 2.0 topics,topics entertainment,,29.99,39.99
dn2:2404,0,dn2:476,dn2:2492,sound studio 3: record edit add effects to audio (mac),sony creative software sound forge audio studio v.8.0 complete product,freeverse software,,79.99,55.29
dn2:2405,0,dn2:93,dn2:2108,microsoft office frontpage 2003 ( academic version ) ( windows ),microsoft microsoft office pro 2004 software suite - mac apple & mac software,microsoft,,159.98,498.95
dn2:2406,0,dn2:539,dn2:272,microsoft windows xp home edition full version with sp2,microsoft windows xp pro sp2 retail,microsoft,,199.0,299.99
dn2:2407,0,dn2:73,dn2:2441,snap! 10 000 drink recipies (jewel case),encore software 10279 - sharks 2.0 (win 95 98 me 2000 xp/mac 10.1 or higher),topics entertainment,,4.99,18.97
dn2:2408,0,dn2:636,dn2:1367,40 years of the avengers,freeverse software 6002 - heroes of might and magic v - mac 10.4 or later,git corp,,49.99,43.97
dn2:2409,0,dn2:1268,dn2:2940,palo alto marketing plan pro 9.0,microsoft(r) windows vista(tm) business,palo alto software,,179.0,199.99
dn2:2410,0,dn2:929,dn2:822,typing instructor deluxe (jewel case),individual software professor teaches microsoft office 2007,individual software,,9.99,29.99
dn2:2411,0,dn2:543,dn2:1901,adobe acrobat capture 100 000 page pack,vp-wf04-00s1 kofax virtualrescan plus upgrade kit - ( v. 4.0 ) - complete package - 1 user,adobe,,1514.99,879.93
dn2:2412,0,dn2:1147,dn2:1149,pro digital frame bundle 1u,ulead(r) dvd moviefactory(r) 5,onone software,,99.95,49.99
dn2:2413,0,dn2:855,dn2:2411,cubase se3 educational edition,native instruments traktor dj studio 3 - software based dj rig music production software,steinberg,,,124.5
dn2:2414,0,dn2:806,dn2:1137,notetaker 1.5,diskeeper corporation diskeeper 2007 professional edition - complete package - 1 workstation - academic,aquaminds,,69.99,29.99
dn2:2415,0,dn2:780,dn2:2430,hoyle 4-pack 2006,encore software 10565 - hoyle card games 2007 - win 98 me 2000 xp,encore software,,19.95,18.97
dn2:2416,0,dn2:753,dn2:2825,panda software antivirus & firewall 2008 - windows,norton antivirus 2007 - 3 user pack,panda software,,,49.95
dn2:2417,0,dn2:787,dn2:2469,monopoly 3,encore software 11180 - monopoly here & now - win 98 me 2000 xp,encore,,9.99,18.97
dn2:2418,0,dn2:47,dn2:2880,math success deluxe 2006,math learning system 2007,topics entertainment,,49.99,15.95
dn2:2419,0,dn2:75,dn2:2968,epson storyteller photo book creator - 8 x 10 (20 pages),software,epson,,29.99,153.99
dn2:2420,0,dn2:453,dn2:762,brainfood games cranium collection 2006,encore software 11250 - brain food games: cranium collection 2006 - win 98 me 2000 xp,encore software,,19.99,18.97
dn2:2421,0,dn2:1117,dn2:2968,totally spies: total swamp romp (pc & mac),software,brighter minds media inc.,,19.99,153.99
dn2:2422,0,dn2:349,dn2:754,middle school success deluxe 2008,encore software 12370 - middle school advantage 2008 - win 2000 xp vista,topics entertainment,,49.99,34.97
dn2:2423,0,dn2:1115,dn2:531,emedia print music 2006 win/mac,emedia music corp emedia piano & keyboard method,makemusic!,,69.99,49.21
dn2:2424,0,dn2:1102,dn2:1381,apple final cut studio 2 (mac),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,1299.0,79.99
dn2:2425,0,dn2:635,dn2:446,adobe flash pro cs3 [mac],adobe cs3 flash professional academic,adobe,,699.0,239.99
dn2:2426,0,dn2:111,dn2:186,instant play electric guitar deluxe,hal leonard corporation basic guitar & string set up - starter series dvd,topics entertainment,,39.99,6.14
dn2:2427,0,dn2:546,dn2:370,corel snapfire plus [ignite photo fun],adobe photoshop cs3 for mac upgrade,corel,,39.99,189.99
