_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
dn2:1607,0,dn2:657,dn2:1234,snap! hair styler studio,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,topics entertainment,,4.99,97.99
dn2:1608,0,dn2:1082,dn2:45,soundtrack 1.2,22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,apple,,199.99,377.61
dn2:1609,0,dn2:363,dn2:47,adobe premiere elements 3.0 [lb],b11-01215 microsoft works suite 2006 - license and media - 1 user - cd - win - english - u,adobe,,99.99,94.08
dn2:1610,1,dn2:1074,dn2:967,nova greeting card factory (mac),nova greeting card factory for mac,nova development,,49.99,41.99
dn2:1611,0,dn2:773,dn2:2053,hoyle backgammon jc,jumpstart phonics (jc),encore,,7.99,9.9
dn2:1612,1,dn2:1037,dn2:2266,riverdeep kissing canines,encore software 12491 - encore kissing canines - screen saver,riverdeep,,,17.97
dn2:1613,0,dn2:527,dn2:2924,microsoft windows server 2003 client additional license for users-5 pack,microsoft windows server 2003 client additional license for devices - 5 pack (823930),microsoft,,809.0,158.39
dn2:1614,0,dn2:1209,dn2:2202,civil air patrol: search & rescue,encore software 10599 - encore registry mechanic v.5.1 - complete product - utility - 1 user(s) - complete product - standard - pc,abacus,,29.99,25.97
dn2:1615,0,dn2:0,dn2:731,clickart 950 000 - premier image pack (dvd-rom),acdpe400bxgv/ed-en acdsee photo editor - complete package - 1 user - edu gov ( mini-box ) - win,broderbund,,,36.6
dn2:1616,0,dn2:397,dn2:2670,arcmedia spelling bee (windows/macintosh),microsoft word 2007 upgrade (pc),arcmedia,,24.95,109.95
dn2:1617,0,dn2:793,dn2:3009,calendar creator 10,calendar creator 10,broderbund,,29.99,30.92
dn2:1618,0,dn2:459,dn2:45,alien disco safari,22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,encore,,19.99,377.61
dn2:1619,0,dn2:1115,dn2:1566,emedia print music 2006 win/mac,emedia eg03014 bass method os x,makemusic!,emedia,69.99,53.99
dn2:1620,0,dn2:403,dn2:873,vivaldi's musical adventure pod,hal leonard best of classic themes 1 elementary docxg clavinova dsk/pkg,fogware publishing,,9.95,25.77
dn2:1621,0,dn2:273,dn2:1250,quickbooks credit card processing kit 3.0,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,intuit,,39.95,73.99
dn2:1622,0,dn2:273,dn2:1362,quickbooks credit card processing kit 3.0,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,intuit,,39.95,121.89
dn2:1623,0,dn2:440,dn2:115,microsoft licenses biztalk hipaa std. sa only (u0200024),j4300-ipsec-ltu juniper networks ipsec license for j4300 - license - 1 device,microsoft licenses,,4215.77,840.0
dn2:1624,0,dn2:499,dn2:1610,symc backup exec sbs prm 11d win small business server,symantec 11105975 - backup exec 11d for windows servers business pack bundle - w/ continuous protection server - complete package + 1 year essential support - 1 server - buying programs : business pack - cd - win - multi,symantec,,885.83,600.97
dn2:1625,0,dn2:965,dn2:2712,sony vegas movie studio + dvd 8 platinum edition,vegas + dvd sony,sony media,,129.95,899.99
dn2:1626,0,dn2:1317,dn2:2259,jumpstart world 2nd grade,encore software 10546 - encore tlc star flyers 2nd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,knowledge adventure,,19.99,17.97
dn2:1627,0,dn2:30,dn2:351,adobe fireworks cs3 [mac],adobe cs3 flash professional,adobe,,299.0,724.99
dn2:1628,0,dn2:75,dn2:1094,epson storyteller photo book creator - 8 x 10 (20 pages),software,epson,,29.99,736.95
dn2:1629,0,dn2:832,dn2:2497,digital video and audio production book for vegas 7+dvd,sony vegas 6 video editing software professional editing software,sony pictures digital entertainment,,49.35,99.0
dn2:1630,0,dn2:1288,dn2:506,quickverse sermon builder 4.0,adobe photoshop elements 4.0 mac academic,findex.com inc,,69.95,69.99
dn2:1631,0,dn2:657,dn2:1221,snap! hair styler studio,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,topics entertainment,,4.99,97.99
dn2:1632,0,dn2:620,dn2:2808,reader rabbit kindergarten version 1.1,reader rabbit kindergarten special 2-cd edition,the learning company,,9.99,12.95
dn2:1633,1,dn2:1286,dn2:697,pcdefense,avanquest usa llc pcdefense,avanquest software,,29.95,26.11
dn2:1634,0,dn2:285,dn2:2631,weekly reader preparing for kindergarten,tlc arthur's kindergarten learning system (pc) encore,fogware publishing,,19.99,19.95
dn2:1635,0,dn2:307,dn2:2535,season ticket football 2003,getting results from software development teams,atari,,19.99,27.35
dn2:1636,0,dn2:1062,dn2:1734,windows xp pro nx7400 o/s,pd8w10p perfectdisk professional - ( v. 8.0 ) - license - 10 workstations - win,hewlett packard,,,274.72
dn2:1637,0,dn2:1312,dn2:270,instant immersion american sign language win/mac,berlitz french premier language learning,topics entertainment,,9.99,39.99
dn2:1638,0,dn2:492,dn2:3001,serious magic ultra2 master sets library 2 ( windows ),adobe creative suite 3 web standard - complete package - academic - cd - mac,serious magic,,276.5,369.0
dn2:1639,0,dn2:203,dn2:1843,lotus dev. mqseries link for r/3-v1.2 cd sol ( 04l1671 ),38038983 adobe robohelp server - ( v. 6.0 ) - upgrade package - 1 user - cd - win - inter,lotus development corp,,,1070.64
dn2:1640,0,dn2:1021,dn2:125,final draft av 2.5 win/mac,eq771av aba microsoft windows xp professional - license and media - 1 user - cto - english -,final draft,,199.99,137.09
dn2:1641,0,dn2:527,dn2:111,microsoft windows server 2003 client additional license for users-5 pack,t74-01215 microsoft windows small business server 2003 - version upgrade license - 5 addit,microsoft,,809.0,186.73
dn2:1642,0,dn2:392,dn2:2259,jumpstart advanced 2nd grade v2.0,encore software 10546 - encore tlc star flyers 2nd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,knowledge adventure,,19.99,17.97
dn2:1643,0,dn2:601,dn2:75,adobe creative suite cs3 web premium upgrade [mac],19600061dm adobe creative suite 3 production premium - media - tlp - download - mac - world,adobe,,499.0,20.97
dn2:1644,0,dn2:1095,dn2:1143,history (dvd) (pc & mac),software,fogware publishing,,,274.99
dn2:1645,0,dn2:1137,dn2:1234,swift publisher for mac,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,global marketing partners,,39.99,97.99
dn2:1646,0,dn2:118,dn2:2213,crystal reports xi professional edition,upg crystal reports 11 pro french,business objects,,495.0,264.99
dn2:1647,0,dn2:152,dn2:2740,pdf create! 4.0 retail,scansoft pdf converter 4,nuance communications inc.,,49.99,37.95
dn2:1648,0,dn2:8,dn2:3002,mia's math adventure: just in time,math success(tm) deluxe 2007,kutoka,,19.99,49.99
dn2:1649,0,dn2:96,dn2:3025,sonicwall internet upgrade (50-node),software,sonicwall,,,621.99
dn2:1650,0,dn2:353,dn2:1747,the universe (win/mac) (jewel case),27510889 adobe indesign cs3 - ( v. 5 ) - product upgrade package - 1 user - upgrade from,fogware publishing,,9.99,214.55
dn2:1651,0,dn2:792,dn2:1901,hp dss software - ( v. 4.0 ) - complete package ( t1936aa ua0 ),vp-wf04-00s1 kofax virtualrescan plus upgrade kit - ( v. 4.0 ) - complete package - 1 user,hewlett packard (consumables),,630.36,879.93
dn2:1652,0,dn2:117,dn2:2831,hidden expedition: titanic,treasure mountain,activision,,19.99,8.95
dn2:1653,0,dn2:1126,dn2:1293,taxcut home & bus +state + sage includes act 8.0 & peachtree 2007,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,h&r block,,,91.59
dn2:1654,1,dn2:1145,dn2:2069,finale 2006 (pc & mac),make finale 2006 software music production software,emedia,,600.0,424.95
dn2:1655,0,dn2:1174,dn2:2109,sims 2 pets expansion pack,the sims expansion collection vol 1,aspyr media,,34.99,8.72
dn2:1656,0,dn2:589,dn2:2895,flash remoting 1 alp ret eng cd 1u,adobe dreamweaver cs3 - complete package - 1 user - academic - cd - windows,adobe,,1657.06,189.0
dn2:1657,0,dn2:288,dn2:88,tonka search & rescue 2,9002 refviz - ( v. 2 ) - complete package - 1 user - mac,infogrames,,,160.88
dn2:1658,0,dn2:277,dn2:2280,super solvers - spellbound! ! - school edition for mac,encore software 10676 - encore hoyle casino 2007 - complete product - puzzle game - 1 user - complete product - standard - pc,learning company,,49.95,17.97
dn2:1659,0,dn2:1258,dn2:1143,places (pc & mac),software,fogware publishing,,29.99,274.99
dn2:1660,0,dn2:989,dn2:2005,reader rabbit playtime for baby and toddler,reader rabbit 1st grade,the learning company,,19.99,17.9
dn2:1661,0,dn2:728,dn2:2273,adventure workshop preschool (jewel case),encore software 12411 - encore adventure workshop preschool-1st grade 8th edition - educational - pc,encore software,,29.99,17.97
dn2:1662,0,dn2:634,dn2:1153,sims 2 nightlife expansion pack,the sims: hot date expansion pack,aspyr media,,34.99,19.87
dn2:1663,0,dn2:812,dn2:716,mavis beacon 17 standard,00dexx17cc01 designcad - ( v. 17 ) - complete package - 1 user - cd - win,encore software,,19.95,25.54
dn2:1664,0,dn2:109,dn2:823,instant immersion french 2.0,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,29.99,17.55
dn2:1665,0,dn2:1042,dn2:1098,tlc clue finders math learning system sb by riverdeep,learning quickbooks(r) for windows(r),encore software,,19.99,39.99
dn2:1666,0,dn2:537,dn2:1143,apple ilife '06 (mac dvd) [older version],software,apple computer,,79.0,274.99
dn2:1667,0,dn2:285,dn2:1139,weekly reader preparing for kindergarten,microsoft(r) office 2004 for mac student and teacher edition,fogware publishing,,19.99,146.95
dn2:1668,0,dn2:944,dn2:2117,digital vault,bias deck 3.5 le digital audio recording software music production software,stompsoft inc.,,29.99,69.95
dn2:1669,0,dn2:529,dn2:2071,upgrade freehand 11 maceng cd 1u,onone software inc. pfb-10211 - pro digital frame bundle 1u,adobe,,274.95,92.97
dn2:1670,1,dn2:1118,dn2:2122,steinberg sequel (pc or mac) music creation & performance software,steinberg sequel music software music production software,steinberg,,129.0,99.99
dn2:1671,0,dn2:980,dn2:2046,i spy fantasy v.2 with i spy book & mini cd,i spy spooky mansion deluxe i spy book and mini-cd,topics entertainment,,29.99,17.9
dn2:1672,0,dn2:195,dn2:76,world of warcraft,72212 world of warcraft - complete package - 1 user - pc - cd - win mac,blizzard entertainment,,19.99,24.8
dn2:1673,0,dn2:42,dn2:1465,lavasoft ad-aware plus edition,prosoft 27100 tunetech for ipod by prosoft 0794038271005,tri synergy,,29.99,51.11
dn2:1674,0,dn2:763,dn2:2452,cosmi rom03558 print perfect clip art deluxe,encore software 11050 - hoyle 4-pack 2006 - win 98 me 2000 xp,cosmi,,,18.97
dn2:1675,0,dn2:1198,dn2:1103,stuffit deluxe 11,family tree maker premium 11.2,aladdin systems,,49.99,99.97
dn2:1676,0,dn2:524,dn2:1101,quickbooks simple start 2007,quickbooks(r) simple start 2007,intuit,,99.95,99.99
dn2:1677,0,dn2:845,dn2:2346,onone essentials for adobe photoshop elements,onone software pps-30212 - on1 plug-in suite v.3.0 for adobe photoshop - upgrade - image collection/editing/archive - pc mac intel-based mac,onone software,,59.95,274.97
dn2:1678,0,dn2:1112,dn2:1051,totally spies: zombie jamboree (win/mac),software,brighter minds media inc.,,9.95,112.95
dn2:1679,0,dn2:514,dn2:2912,adobe photoshop cs3 [mac],adobe(r) photoshop(r) cs windows full version,adobe,,649.0,590.92
dn2:1680,0,dn2:1029,dn2:2288,printmaster 17 gold by encore software,encore software 10485 - encore printmaster v.17.0 platinum - complete product - creativity application - 1 user - complete product - standard - pc,encore software,,30.66,33.97
dn2:1681,0,dn2:989,dn2:2038,reader rabbit playtime for baby and toddler,encore software 13871 - tlc reader rabbit 1st grade learning system 2008,the learning company,,19.99,17.97
dn2:1682,0,dn2:131,dn2:341,microspot interiors,microspot interiors version 3.6,microspot ltd.,,99.95,85.99
dn2:1683,1,dn2:791,dn2:666,hoyle solitaire (jewel case),encore inc hoyle solitaire,encore,,9.99,7.83
dn2:1684,0,dn2:553,dn2:330,adobe dreamweaver cs3 [mac],adobe indesign cs3 for mac,adobe,,399.0,725.99
dn2:1685,0,dn2:457,dn2:1409,anti-spyware 3.0 win normal 1u - new,onone software inc. gpp-55211 - genuine fractals print pro 5 1u,trend micro,,48.91,274.97
dn2:1686,0,dn2:1312,dn2:2011,instant immersion american sign language win/mac,instant immersion language lab deluxe edition,topics entertainment,,9.99,14.9
dn2:1687,0,dn2:467,dn2:1715,ae mappoint 2006 cd,h22-01722 microsoft office project server 2007 - media - volume - cd - win - english,microsoft corp,,49.95,23.48
dn2:1688,0,dn2:434,dn2:2642,sudoku puzzle addict: unlimited edition,global software a9716jcw - crossword addict - win 95 98 me 2000 xp,global software publ na,,,8.79
dn2:1689,0,dn2:873,dn2:454,the print shop 22 deluxe sb cs by the print shop,encore inc print shop 22 pro publisher deluxe,encore software,,49.95,85.07
dn2:1690,0,dn2:1338,dn2:2053,phonics success essentials: grades 7-9,jumpstart phonics (jc),topics education,,19.99,9.9
dn2:1691,0,dn2:740,dn2:2324,lego star wars ii: the original trilogy for mac,aspyr media 10900 star wars battlefront mac,feral interactive,aspyr media,39.99,39.99
dn2:1692,0,dn2:937,dn2:1410,the print shop 21 deluxe by broderbund,print shop deluxe 21,encore software,,,44.9
dn2:1693,0,dn2:139,dn2:1189,adobe creative suite cs3 design premium upsell [mac],adobe creative suite 3 (cs3) design premium upgrade - mac,adobe,,1599.0,569.97
dn2:1694,0,dn2:33,dn2:88,x-oom internet movies 2,9002 refviz - ( v. 2 ) - complete package - 1 user - mac,x-oom,,,160.88
dn2:1695,0,dn2:1212,dn2:2115,ulead videostudio 10,corel ulead dvd moviefactory 6 software for windows authoring software,corel,,69.99,49.95
dn2:1696,0,dn2:717,dn2:2435,simply put software gotta sing ( windows/macintosh ),encore software 13790 - super granny 3 - win 98 me 2000 xp vista,simply put software,,,18.97
dn2:1697,0,dn2:720,dn2:1027,ibm viavoice advanced v.10,ibm websphere development studio client advanced edition for iseries - ( v. 7.0 ) - media,nuance communications inc.,,,108.95
dn2:1698,0,dn2:177,dn2:2973,world of warcraft 60 day pre-paid time card,microsoft(r) windows(r) xp professional edition with sp2,blizzard entertainment,,29.99,199.99
dn2:1699,0,dn2:780,dn2:43,hoyle 4-pack 2006,10568 hoyle puzzle & board games 2005 - complete package - 1 user - pc - cd - win,encore software,,19.95,14.51
dn2:1700,0,dn2:688,dn2:1094,global software smart steps 1st grade ( windows macintosh ),software,global software,,,736.95
dn2:1701,0,dn2:1133,dn2:1747,adobe captivate 2.0,27510889 adobe indesign cs3 - ( v. 5 ) - product upgrade package - 1 user - upgrade from,adobe,,1083.95,214.55
dn2:1702,0,dn2:282,dn2:2260,elementary success deluxe 2006 (dw dvd),encore software 10647 - encore math advantage 2007 - complete product - educational - 1 user - complete product - standard - pc,topics entertainment,,49.99,17.97
dn2:1703,0,dn2:1212,dn2:1090,ulead videostudio 10,ibm(r) viavoice(r) pro edition 10,corel,,69.99,179.99
dn2:1704,0,dn2:77,dn2:624,age of mythology (mac),destineer inc age of empires iii: the warchiefs expansion pack,macsoft,,19.99,26.14
dn2:1705,0,dn2:1216,dn2:1039,sony acid pro 6 professional music workstation,sony media software acid music studio 7 software music production software,sony pictures digital entertainment,,499.95,69.95
dn2:1706,0,dn2:283,dn2:2113,tonka town (jewel case),the city of prague philharmonic peter deneff yamaha - 504168 - the godfather trilogy - smart pianosoft,atari,,9.99,18.5
dn2:1707,0,dn2:1271,dn2:1135,national parks: enhanced scenery add-on for microsoft flight simulator 2002 & 2000,microsoft(r) office 2004 for mac standard edition upgrade version,abacus,,19.99,234.95
dn2:1708,0,dn2:64,dn2:2677,kids power fun for kids,cosmi talking math for kids,topics entertainment,,19.99,4.99
dn2:1709,0,dn2:502,dn2:2825,norton internet security mac 3.0 [antivirus firewall privacy controls iclean],norton antivirus 2007 - 3 user pack,symantec,,99.95,49.95
dn2:1710,0,dn2:1255,dn2:1014,punch! professional home design suite,punch software 38100 - punch! super home suite - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,punch! software,,69.99,45.97
dn2:1711,0,dn2:1057,dn2:2434,the print shop design suite pro ed sb cs by the print shop,encore software 10741 - the print shop 22 deluxe sb cs by the print shop,encore software,,199.99,42.97
dn2:1712,0,dn2:157,dn2:1690,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package - 1 user - cd ( mini-box ) - win - canadian french ( 29180162 ),98741h mobile phonetools - ( v. 4.0 ) - complete package - 1 user - cd - win,adobe systems inc,,,18.59
dn2:1713,0,dn2:1151,dn2:964,apple mac os x tiger 10.4.6 (mac dvd),allume stuffit deluxe 10.0 os x 10.4 or higher,apple computer,,129.0,69.99
dn2:1714,0,dn2:969,dn2:2772,didi & ditto: kindergarten win/mac,reader rabbit learn to read with phonics! preschool & kindergarten,kutoka,,19.99,12.95
dn2:1715,0,dn2:314,dn2:2853,zipmagic personal edition,quickbooks pro 2007 3 user,allume systems,,19.95,409.52
dn2:1716,0,dn2:140,dn2:1051,retrospect 6.0 desktop mac upgrade,software,dantz,,59.99,112.95
dn2:1717,0,dn2:398,dn2:110,pokemon team turbo (jewel case),12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,valusoft,,9.99,235.17
dn2:1718,0,dn2:465,dn2:45,sat act and psat 2007 platinum,22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,topics entertainment,,58.5,377.61
dn2:1719,1,dn2:27,dn2:1415,i copy dvds 2 professional edition,i copydvds 2 professional edition,me too software,,69.99,27.9
dn2:1720,0,dn2:1245,dn2:1112,john deere: welcome to merriweather farm,quicken(r) for mac 2007,global software publishing,,19.99,69.99
dn2:1721,0,dn2:1031,dn2:1090,encore the big box of art 410 000 ( 460001 ),ibm(r) viavoice(r) pro edition 10,encore software,,19.99,179.99
dn2:1722,0,dn2:290,dn2:2448,talk now! learn dutch,encore software 11182 - monopoly here & now - win 98 me 2000 xp,eurotalk interactive,,29.95,18.97
dn2:1723,0,dn2:557,dn2:95,macromedia director 10 mx 2004,wg4110 watchguard vpn manager - upgrade package - 10 nodes - cd - win - english,adobe,,2171.7,1235.07
dn2:1724,0,dn2:879,dn2:1417,hoyle bridge club,freeverse software 4012 3d bridge deluxe (retail box) for mac,encore,freeverse software,29.95,18.99
dn2:1725,0,dn2:1129,dn2:562,net ad creator,adobe cs3 web standard,laughing bird,,39.99,1035.99
dn2:1726,0,dn2:1283,dn2:1592,small business server 2003 20u cal addpak user,windows sbs cal 2003 20-clt addpak device cal - microsoft - t74-00003,microsoft,,,
dn2:1727,0,dn2:559,dn2:1189,adobe creative suite cs3 web premium [mac],adobe creative suite 3 (cs3) design premium upgrade - mac,adobe,,1599.0,569.97
dn2:1728,0,dn2:42,dn2:2707,lavasoft ad-aware plus edition,zonealarm internet security suite 2007 (pc) zonelabs,tri synergy,,29.99,49.99
dn2:1729,0,dn2:38,dn2:2353,the big mix (mac),sound studio 3 for mac,aladdin,,59.99,79.99
dn2:1730,0,dn2:1052,dn2:78,datawatch monarch v7 ntwk-starter cd most 8u ( fpm32c070-a08n ),fpxmlc020-a01 vortexml - ( v. 2 ) - complete package - 1 user - cd - win,datawatch,,,363.63
dn2:1731,0,dn2:604,dn2:1049,quickbooks premier manufacturer and wholesale edition 2007,quickbooks(r) point of sale 2007: basic retail management 6.0 bundle,intuit,,399.95,1499.99
dn2:1732,0,dn2:181,dn2:531,emedia rock guitar method,emedia music corp emedia piano & keyboard method,emedia,,39.99,49.21
dn2:1733,0,dn2:1063,dn2:401,marine aquarium & goldfish screen saver by encore software,encore marine aquarium 2.0,encore software,,,19.99
dn2:1734,0,dn2:206,dn2:48,hp data protector exp bu svr cmp upgrade ltu,bb117ac hp storageworks data protector express backup server - product upgrade package -,hewlett packard,,,459.3
dn2:1735,0,dn2:671,dn2:599,instant immersion german v2.0 (pc & mac),knowledge adventure inc. jumpstart advanced preschool v2.0,topics entertainment,,29.99,16.93
dn2:1736,0,dn2:17,dn2:1579,upg sgms 1000 incremental node,trend micro nlp scanmail domino add upg 2001-5ku - smua0007,sonic systems inc.,,,19.0
dn2:1737,0,dn2:498,dn2:1833,microsoft digital image suite plus [lb],clickart 950000 - premier image pack (dvd-rom),microsoft software,,129.95,48.95
dn2:1738,1,dn2:462,dn2:2388,ae painter v9 win/mac box,corel corporation ptr9engpcma ae painter ix win/mac,corel corp,,166.19,89.99
dn2:1739,0,dn2:494,dn2:2423,microsoft data analyzer 2002,vitec multimedia mpeg toolbox-2 toolbox2 software authoring software,microsoft,,179.0,149.95
dn2:1740,0,dn2:361,dn2:799,national geographic photo gallery (jewel case),microsoft digital image suite plus full version of photo editing software for windows.,topics entertainment,,9.99,89.95
dn2:1741,0,dn2:226,dn2:78,refviz v2 mac single user,fpxmlc020-a01 vortexml - ( v. 2 ) - complete package - 1 user - cd - win,isi researchsoft,,299.95,363.63
dn2:1742,0,dn2:932,dn2:1335,webroot spy sweeper with antivirus family edition - 3 pcs,webroot software inc 52310 - spy sweeper with antivirus/child safe 1-pc - win 2000 xp vista,webroot software,,49.95,37.97
dn2:1743,0,dn2:428,dn2:1234,child safe 3-pc,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,webroot software,,39.95,97.99
dn2:1744,0,dn2:91,dn2:1051,iriscard pro business card scanner,software,iris,,199.99,112.95
dn2:1745,0,dn2:500,dn2:1725,hallmark card studio 2006,hgw hallmark card studio 2005 deluxe - complete package - 1 user - cd - win,sierra home,,29.99,47.43
dn2:1746,0,dn2:995,dn2:787,professor teaches excel & word,individual software professor teaches windows xp,individual software,,19.99,19.99
dn2:1747,1,dn2:377,dn2:2517,cute ftp,cute ftp (win 95 98 me nt 2000 xp),tri synergy,,39.99,39.99
dn2:1748,0,dn2:32,dn2:3025,instant home design 3.0 [lb],software,topics entertainment,,19.99,621.99
dn2:1749,0,dn2:727,dn2:2813,middle school success essentials,elementary school success deluxe 2006,topics entertainment,,29.99,12.95
dn2:1750,0,dn2:540,dn2:2560,microsoft flight simulator x deluxe dvd,abacus software s515 flight simulation sea plane adventures pc,microsoft,abacus software,49.95,28.99
dn2:1751,0,dn2:544,dn2:1158,windows vista business spanish full version [dvd],microsoft(r) office word 2004 for mac full version,microsoft,,329.95,231.29
dn2:1752,1,dn2:726,dn2:2764,clickart 1.2 million dvd 2006 by broderbund,encore software 10466 - clickart 1.2 million dvd 2006 by broderbund,encore software,,49.99,41.97
dn2:1753,0,dn2:752,dn2:1985,humorous greeting card factory,encore software 10931 - the print shop design suite proed sb cs by the print shop,nova development,,29.99,105.97
dn2:1754,0,dn2:80,dn2:1319,kaplan sat/act/psat express,apple software t9164ll/a logic express 6,topics entertainment,apple software,9.99,219.0
dn2:1755,0,dn2:129,dn2:2515,oxford spanish dictionary,merriam-webster english dictionary (win 2000 xp/mac 10.3.8 or later),tri synergy,,19.99,9.99
dn2:1756,0,dn2:177,dn2:76,world of warcraft 60 day pre-paid time card,72212 world of warcraft - complete package - 1 user - pc - cd - win mac,blizzard entertainment,,29.99,24.8
dn2:1757,0,dn2:974,dn2:1739,cook'n low fat,cookn vegetarian,dvo enterprises,,19.99,19.99
dn2:1758,0,dn2:435,dn2:2726,aircraft power pack for ms flight simulator,abacus software 1557555117 flight deck iii for pc,red mile,abacus software,29.99,28.99
dn2:1759,0,dn2:412,dn2:2501,web radio recorder,classics the: the piano (audio book),magix entertainment,,,29.95
dn2:1760,1,dn2:118,dn2:1726,crystal reports xi professional edition,business objects crystal reports xi,business objects,,495.0,459.99
dn2:1761,0,dn2:761,dn2:100,battlefield 1942: deluxe edition,269-10040 microsoft office professional edition 2003 service pack - ( v. 2 ) - media - vol,electronic arts,,29.99,23.53
dn2:1762,0,dn2:644,dn2:1638,vuvideo anywhere for your ipod,listen for ipod - magnetic time (win 2000 xp),abacus software,,29.95,39.99
dn2:1763,0,dn2:1008,dn2:2384,language lab german,century software tt-1 - century tinyterm v.4.3x - emulation - 1 user(s) - english french german spanish italian polish portuguese - pc,topics entertainment,,39.99,120.97
dn2:1764,0,dn2:17,dn2:1847,upg sgms 1000 incremental node,01-ssc-3363 sonicwall global management system standard edition - license - 10 nodes - win,sonic systems inc.,,,1835.31
dn2:1765,0,dn2:993,dn2:2377,genuine fractals genuine fractals print pro 1u,onone software inc. gfs-50212 - on1 genuine fractals v.5.0 - upgrade - image editing - 1 user - pc mac intel-based mac,onone software,,299.95,66.97
dn2:1766,0,dn2:1309,dn2:1388,treasure mountain! (jewel case) ages 5-9 for win/mac,freeverse software 4012 - 3d bridge deluxe (retail box) (mac 9.1-9.x 10.1 or higher),riverdeep,,9.99,22.97
dn2:1767,0,dn2:198,dn2:1094,scansoft paperport professional 11 - 5 user license,software,nuance communications inc.,,949.99,736.95
dn2:1768,0,dn2:688,dn2:3025,global software smart steps 1st grade ( windows macintosh ),software,global software,,,621.99
dn2:1769,0,dn2:303,dn2:1628,real arcade: adventure inlay,destineer inc 10316 - destineer atari arcade classics - action/adventure - mac,activision,,29.95,17.97
dn2:1770,0,dn2:919,dn2:2380,jeopardy,punch software 13100 - punch! ultimate deck & landscape - complete product - creativity application - 1 user(s) - complete product - standard - pc,encore,,9.99,29.97
dn2:1771,0,dn2:68,dn2:68,mom standard ops mgmt lic 2005 english mlp 5 oml,15510669dm adobe after effects cs3 professional - ( v. 8 ) - media - tlp tlp nonprofit - d,microsoft,,,18.88
dn2:1772,0,dn2:444,dn2:2270,topics presents: ancient civilizations (4 cd set),onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,topics entertainment,,29.99,320.97
dn2:1773,0,dn2:730,dn2:1256,adobe photoshop cs2 (mac) [old version],peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,adobe,,649.0,121.89
dn2:1774,0,dn2:409,dn2:507,podmaxx '07,dvo enterprises inc. cookn deluxe 6.0,bling,,29.99,34.99
dn2:1775,0,dn2:1178,dn2:1778,clickart 1.2 million 2006 dvd,299530 quickbooks premier nonprofit edition 2007 - complete package - 1 user - cd - win,encore software,,,344.58
dn2:1776,1,dn2:815,dn2:2487,sharks 2.0 (pc & mac),encore software 10282 - sharks 2.0 (win 95 98 me 2000 xp/mac 10.1 or higher),e b c marketing,,19.99,18.97
dn2:1777,0,dn2:867,dn2:1855,century software - tinyterm plus v.4.0 - complete product,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package,century software,,,138.28
dn2:1778,0,dn2:1234,dn2:1730,prey,633808550578 wasp time pro magstripe solution - ( v. 5 ) - complete package - 5 administrator,aspyr media,,39.99,930.14
dn2:1779,0,dn2:291,dn2:2820,wacky bird hunter,clifford the big red dog - thinking adventures,selectsoft publishing,,19.95,8.95
dn2:1780,0,dn2:65,dn2:943,custom landdesigner 3d design 7.0,adobe pagemaker 7.0 for mac version upgrade,sierra on-line,,,79.99
dn2:1781,0,dn2:458,dn2:721,snap! 8 player poker 5 pack,711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,topics entertainment,,29.06,23.57
dn2:1782,0,dn2:982,dn2:1614,instant immersion spanish audio deluxe,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,39.95,23.61
dn2:1783,0,dn2:430,dn2:2623,cell phone software solution,pinnacle mobile media converter software for windows ipod software,susteen,,113.1,29.95
dn2:1784,0,dn2:1307,dn2:2461,aircraft collector's second edition,encore software 11430 - axis & allies collectors edition - win 98 me 2000 xp,abacus,,19.95,18.97
dn2:1785,0,dn2:1326,dn2:2980,guitar tool - worship edition,software,midisoft corporation,,,46.99
dn2:1786,0,dn2:1113,dn2:2239,apple xsan (mac),microsoft powerpoint 2004 software - mac apple & mac software,apple,,,228.95
