_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
2319,1,676,242,math advantage 2008,encore inc math advantage 2008,encore,,39.99,33.89
2320,0,89,1171,everquest: titanium,pinnacle(tm) studio plus 10.5 titanium edition,sony creative software,,19.95,99.99
2321,0,1174,245,sims 2 pets expansion pack,sims 2 open for business,aspyr media,,34.99,34.99
2322,1,310,2919,instant architect design suite,instant architect design suite (00ids510cc),imsi design,,29.99,28.79
2323,1,843,2348,punch! professional home design platinum v10,punch software 86100 - prof home design platinum v10 sb - win 98 me nt 2000 xp,punch! software,,99,84.97
2324,1,1053,2012,pc tools spyware doctor 2007 sb cs by pc tools,encore software 10991 - pc tools spyware doctor 2007 sbcs by pc tools,encore software,,29.99,25.97
2325,0,873,1133,the print shop 22 deluxe sb cs by the print shop,the print shop(r) 22,encore software,,49.95,29.99
2326,0,449,44,zonealarm firewall pro 5 (free upgrade to new version),dm0016009 contivity stateful firewall - license - 1 switch - english,zone labs,,,371.5
2327,0,354,2957,zonealarm internet security suite,zonealarm(r) internet security suite,zone labs,,49.99,49.99
2328,0,1143,366,x-plane v8 (mac),adobe acrobat v8.0 professional for mac upgrade,graphics simulations corporation,,49.99,145.99
2329,0,194,58,procurve manager plus upgrade-,b7305pa supportpack for hp openview manager for microsoft exchange server 2.0 premium -,hewlett packard,,,85.85
2330,0,103,2084,my sim aquarium,marine aquarium & goldfish screen saver by encore software,viva media,,19.99,19.99
2331,0,947,936,apple logic pro 7.2 retail,apple logic express 7.2 upgrade from v.6,apple,,999,99.99
2332,0,388,2876,encyclopedia of our living oceans,living trust builder,dk multimedia,,19.95,8.95
2333,0,167,537,prosoft tunetech for ipod (mac),valusoft tune tools for ipod,prosoft engineering,,74.99,21.99
2334,0,1011,2470,elementary school advantage 2007,encore software 10444 - elementary school advantage 2007 sb cs by encore,encore software,,29.99,25.97
2335,0,453,1143,brainfood games cranium collection 2006,software,encore software,,19.99,274.99
2336,0,72,1106,midway arcade treasures (jewel case),sony playstation 3: disneys pirates of the caribbean 3: at worlds end,encore software,,9.99,59.99
2337,0,622,2526,soho labels & envelopes - chronos l.c.,microsoft 121-00324 - visual studio team suite 2005 with msdn premium subscriptions - complete product - software development - standard - 1 user(s) - complete product - english - pc- free shipping,chronos,,29.99,10015.97
2338,0,1025,2084,marine aquarium 2.5 virtual undersea paradise win/mac,marine aquarium & goldfish screen saver by encore software,encore software,,19.99,19.99
2339,0,514,893,adobe photoshop cs3 [mac],adobe photoshop cs3 extended for mac upgrade,adobe,,649,329.99
2340,0,427,1075,the guild 2 - pirates of the seas,nintendo wii: disneys pirates of the caribbean(tm) 3: at worlds end,dreamcatcher interactive,,29.99,49.99
2341,0,1259,1126,acid music studio 7,adobe acrobat 7.0 standard academic mac,sony media,,78.95,98.99
2342,0,1140,2387,burning monkey mahjongg (mac),encore 10023 hoyle mahjongg for pc,freeverse software,encore,24.99,6.99
2343,0,888,529,reel deal slots mystic forest,phantom efx reel deal casino shuffle master edition,phantom efx,,19.95,17.24
2344,1,923,174,registry mechanic 5.x pc system repair,encore inc registry mechanic,pc tools,,29.95,25.49
2345,0,440,1862,microsoft licenses biztalk hipaa std. sa only (u0200024),pcnf0040 pc-cillin internet security 2007 - complete package - 3 users - federal - win,microsoft licenses,,4215.77,29.02
2346,0,735,2871,star wars empire at war (intel only macs),star wars episode iii activity center,aspyr media,,49.99,10.95
2347,0,633,17,alsoft diskwarrior: mac univeral binary,bb0gyna ibm informix dynamic server enterprise edition - ( v. 9.4 ) - media - cd - linux,alsoft,,,195.53
2348,0,1086,2290,allume aquazone seven seas deluxe,encore software 25005 - encore marine aquarium v.2.0 - complete product - screen saver - 1 user(s) - complete product - standard - pc mac,allume,,38.89,18.97
2349,0,438,1097,researchsoft endnote 9 student edition for students [old version],microsoft academic microsoft office project 2003 standard,isi researchsoft,,109.99,69.95
2350,0,777,1757,axis & allies collector's edition,765205-011793 beyond contacts - ( v. 3.0 ) - license - 10 users - win palm os,encore,,19.99,279.08
2351,0,1246,3023,sony acid pro 5,screenblast acid 4.0,sony,,399.95,69.97
2352,0,61,2992,personal image manager,versacheck(r) 2003 personal premier,smith micro software,,29.99,29.99
2353,0,41,1104,imsi turbocad designer v.11,turbocad(r) designer 2d/3d version 9.1,imsi,,39.99,29.99
2354,1,1080,1345,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu beat garden x for emulator x and proteus x software modules sounds for software,e-mu,,129.99,69.99
2355,0,1252,2233,intervideo dvd copy 5 express,corel intervideo windvd 8 gold software for windows authoring software,corel,,29.99,49.95
2356,0,301,1188,broderbund printmaster platinum 16.0,print perfect(tm) platinum,encore software,,39.99,29.99
2357,0,94,24,warlords 3 (jewel case),11105106 symantec bindview policy manager - ( v. 1.0 ) - media - cd - win - english,red orb entertainment,,,16.09
2358,0,923,2202,registry mechanic 5.x pc system repair,encore software 10599 - encore registry mechanic v.5.1 - complete product - utility - 1 user(s) - complete product - standard - pc,pc tools,,29.95,25.97
2359,0,382,1747,lego island 2: the brickster's revenge (xp compatible version),27510889 adobe indesign cs3 - ( v. 5 ) - product upgrade package - 1 user - upgrade from,lego media,,,214.55
2360,0,453,1742,brainfood games cranium collection 2006,11273 hasbro family game collection 2006 - complete package - 1 user - pc - cd - win,encore software,,19.99,14.51
2361,1,1104,936,logic express 7.2 upgrade from logic ?express 6,apple logic express 7.2 upgrade from v.6,apple computer (direct),,99,99.99
2362,0,894,31,sony sound effects series vol 1 through 10,buvsag-00000 ulead videostudio 10 - complete package - 1 user - win - english,sony pictures digital entertainment,,,61.94
2363,0,281,1238,easy home massage - dvd,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,selectmedia entertainment,,19.95,114.99
2364,0,205,1744,nortel contivity stateful firewall license - standard - 1 switch,sr2116010 safenet softremote vpn client - license - 5 users - win,nortel,,,184.57
2365,0,243,1366,money premium 2007 win32 eng na mini box us only cd,individual software edm-tb1 - typing for business - win 98 me 2000 xp,microsoft,,118.46,17.97
2366,0,317,32,disney 2nd grade active leveling advantage w buzz (jewel case) ages 6-8,s71-00009 perfect dark zero - complete package - 1 user - microsoft xbox 360 - dvd - engli,disney interactive,,9.99,34.38
2367,0,731,1999,print shop 22 deluxe,the printshop v22 deluxe,encore,,49.99,29.9
2368,0,454,1002,clickart fonts (2006) by encore,3000 truetype(r) fonts,encore software,,19.99,29.99
2369,0,416,2550,essential business tools 2.0,microsoft 122-00411 - visual studio 2005 team edition for software testers with msdn premium subscription renewal - complete product - programming tool - standard - 1 user(s) - complete product - english - pc- free shipping,valusoft,,19.99,2069.97
2370,0,1075,1872,riverdeep the print shop zoom dvd,print explosion deluxe 3.0: mac,riverdeep,,,49.99
2371,0,527,36,microsoft windows server 2003 client additional license for users-5 pack,t74-00004 microsoft windows small business server 2003 - license - 20 additional user cals,microsoft,,809,1834.4
2372,0,975,1094,serious magic visual communicator 2.0 web,software,serious magic,,199.99,736.95
2373,0,314,1820,zipmagic personal edition,19700045 adobe creative suite 3 web premium - complete package - 1 user - cd - mac - univ,allume systems,,19.95,1691.87
2374,0,370,1504,readiris pro 11 corporate edition,scansoft textbridge pro v.11,iris inc.,,399.99,68.99
2375,0,1265,721,wingnuts 2 (mac),711-00011 microsoft entertainment pack - ( v. 2.0 ) - complete package - 1 user - pc - cd,freeverse software,,29.99,23.57
2376,0,99,2369,listen for ipod - magnetic time,adobe soundbooth cs3 audio editing software - windows music production software,sos aggregation company,,39.99,198.95
2377,0,933,451,my guitar,steve kaufman homespun bluegrass guitar solos that every parking lot picker should know (series 4),emedia,,29.95,51.21
2378,0,449,2060,zonealarm firewall pro 5 (free upgrade to new version),adobe production premium cs3 software suite for windows professional editing software,zone labs,,,1698.95
2379,0,550,2659,instant immersion italian deluxe 2.0,instant immersion spanish deluxe 2.0 topics,topics entertainment,,49.99,39.99
2380,0,51,450,mastercook deluxe low carb,adobe cs3 production premium upsell,valusoft,,14.99,1234.99
2381,0,10,1453,paper art: gift wrapping,hallmark half-fold matte prem. blank greeting cards(20 pack) (paper),arc media inc.,,,10.99
2382,0,134,1189,employee appraiser 5.0 deluxe mailer,adobe creative suite 3 (cs3) design premium upgrade - mac,global marketing,,394.6,569.97
2383,0,685,2774,sunset boulevard,south park chef's luv shack,yamaha,,31.95,6.95
2384,0,54,99,allume boost xp for windows,19500220 adobe creative suite 3 design premium - product upgrade package - 1 user - upgra,smith micro software,,29.99,1687.48
2385,0,326,2260,math missions: the race to spectacle city arcade (grades k-2),encore software 10647 - encore math advantage 2007 - complete product - educational - 1 user - complete product - standard - pc,scholastic,,29.95,17.97
2386,0,517,2905,quickbooks premier nonprofit edition 2007,quickbooks(r) premier: accountant edition 2007,intuit,,399.95,399.99
2387,0,1119,45,miraizon cinematize 2 (mac),22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,miraizon,,69.99,377.61
2388,0,1342,2980,learn to play keyboard (jewel case),software,alfred publishing,,9.99,46.99
2389,0,131,736,microspot interiors,3d home architect home v.8by encore software,microspot ltd.,,99.95,33.92
2390,0,1240,2943,window washer,webroot(r) window washer(tm) 5.0,navarre (software),,29.95,28.99
2391,0,462,1765,ae painter v9 win/mac box,dragon naturally speaking (v9.0) preferred wireless edition - nuance - a109x-wn4,corel corp,,166.19,
2392,0,550,259,instant immersion italian deluxe 2.0,topics entertainment instant immersion german 2.0,topics entertainment,,49.99,17.55
2393,0,237,64,persoft upg smarterm office v12.1 ( 73098 ),f309a-g03-11.0 scansoft paperport professional - ( v. 11 ) - complete package - 5 users - win -,persoft,,,841.55
2394,0,151,847,vrs4.0 plus scsi workgroup scanning 5 & 6,hewlett packard pn680a - hp remote graphics software for an hp system - maintenance ( 1 year ) - 1 seat - linux win hp-ux,fujitsu imaging,,,202.97
2395,0,1325,1000,adobe creative suite cs3 web standard,adobe creative suite 3 (cs3) web standard 3 windows - upsell from dreamweaver or flash,adobe,,999,799
2396,0,248,2473,microsoft windows small business server cal 2003 license pack 20 client addpack device,computer associates babwbr1151s33 - brightstor arcserve backup client for vss software snap-shot v.11.5 for windows with service pack 1 - add-on - backup & recovery - 1 server(s) - complete product - standard - multilingual - pc,microsoft software,,,799.97
2397,0,763,2492,cosmi rom03558 print perfect clip art deluxe,sony creative software sound forge audio studio v.8.0 complete product,cosmi,,,55.29
2398,0,148,68,ca arcserve bkup r11.1/nw stor area netw (san) opt prod only,15510669dm adobe after effects cs3 professional - ( v. 8 ) - media - tlp tlp nonprofit - d,computer associates,,,18.88
2399,0,1159,2845,sibelius compass,sibelius sibelius 5 software music production software,sibelius software ltd.,,159.99,449.95
2400,0,788,68,ca arcserve bkup r11.5 win client vss software snap-shot- prod only,15510669dm adobe after effects cs3 professional - ( v. 8 ) - media - tlp tlp nonprofit - d,computer associates,,,18.88
2401,0,766,2346,microsoft office mac 2004 english 3pk dsp ( 731-01163 ),onone software pps-30212 - on1 plug-in suite v.3.0 for adobe photoshop - upgrade - image collection/editing/archive - pc mac intel-based mac,microsoft corporation,,,274.97
2402,0,28,850,gen-x media made easy vol. 3,yamaha disney's greatest - vol. 2 - smart pianosoft,gen-x,,49.95,22.13
2403,0,1276,1984,black & white platinum pack (mac),avery c32016 quick & clean business cards 220gsm card for use with colour...,feral interactive,,29.99,
2404,0,85,726,write brothers dramatica pro win/mac,22101258 adobe acrobat capture - ( v. 3.0 ) - license - 1 user 20000 pages - win - engli,write brothers,,269.99,268.2
2405,0,1049,2018,pitstop pro 7.0 upgr - 6.x or higher,enfocus software pp7.0-u1-001 - pitstop pro 7.0 upgr - 5.x or below,enfocus software,,199,257.97
2406,0,586,2098,adobe after effects cs3 upgrade,adobe after effects professional 7 software for windows effects software,adobe,,299,999
2407,0,153,1904,upgrade 3d for exceed 2007 1u,exmpi555300m1200u exceed 3d 2007 - upgrade package - 1 user - cd - win,hummingbird communications,,,137.35
2408,0,356,2686,print workshop 2007,adventure workshop 1st-3rd grade. 8th edition (pc) encore,valusoft,,19.99,19.95
2409,0,956,1736,pinnacle mobile media organizer,td824ll/a filemaker mobile - ( v. 8 ) - complete package - 1 user - cd - win mac palm os,pinnacle,,49.99,66.15
2410,1,435,2146,aircraft power pack for ms flight simulator,red mile entertainment 124 - aircraft power pack for ms flight simulator - win 98 me nt 2000 xp,red mile,,29.99,27.97
2411,0,312,1899,norton antivirus 2007,norton systemworks 2007 premier 5-user - symantec - 10930722,symantec,,39.99,
2412,0,1043,2833,reader rabbit learn to read phonics pre kindergarten,reader rabbit reading learning system 2007,the learning company,,9.99,12.95
2413,0,72,2687,midway arcade treasures (jewel case),microsoft money 2007 home and business (pc),encore software,,9.99,89.99
2414,0,90,1126,emc retrospect 7.5 professional for windows upgrade,adobe acrobat 7.0 standard academic mac,dantz,,,98.99
2415,0,255,2526,diskeeper 2007 pro premier 5-lic pack,microsoft 121-00324 - visual studio team suite 2005 with msdn premium subscriptions - complete product - software development - standard - 1 user(s) - complete product - english - pc- free shipping,diskeeper corporation,,736.66,10015.97
2416,0,595,2813,jumpstart kindergarten,elementary school success deluxe 2006,knowledge adventure,,19.99,12.95
2417,0,1051,428,web.com site builder & hosting suite sb by web.com,adobe cs3 web standard upgrade,encore software,,49.99,413.99
2418,0,258,1807,microsoft visual studio team edition for software architect 2005 with msdn premium,122-00411 microsoft visual studio 2005 team edition for software testers - complete packag,microsoft,,5479,2184.73
2419,0,537,1969,apple ilife '06 (mac dvd) [older version],apple ilife 06,apple computer,,79,70.47
2420,0,1274,110,namo webeditor 2006,12000-0611 cadopia standard - ( v. 6 ) - complete package - 1 user - cd - win,namo,,99.99,235.17
2421,0,84,1019,x3: reunion - virtual programming ltd.,corel(r) wordperfect(r) office x3: home edition,csdc,,39.95,99.99
2422,0,1234,2438,prey,encore software 11620 - axis & allies - win 98 me 2000 xp,aspyr media,,39.99,7.69
2423,0,808,2842,extensis intellihance pro 4.x win/mac,edius pro 4,extensis corporation,,199.99,599.97
2424,0,83,326,scratches: directors cut,apple final cut studio 2 upgrade from final cut pro,got game,,19.99,699.99
2425,0,1195,993,space (dvd) (pc & mac),microsoft(r) office standard 2007,fogware publishing,,29.99,399.99
2426,0,285,645,weekly reader preparing for kindergarten,fogware publishing weekly reader ls mastering high school 2008,fogware publishing,,19.99,24.91
2427,0,359,2068,fun for kids: preschool - kindergarten featuring disney,kids power fun for kids,topics entertainment,,29.99,15.9
2428,0,1179,2414,photoframe pro 3.0 1u,anti-spyware 3.0 win normal 1u - new,onone software,,,24.99
2429,0,340,1597,zoboomafoo animal logic cd/workbook combo,phillip keveren shannon grama - 501926 - alfred's basic piano course for children lesson book 1b disk,brighter minds media inc.,,14.99,23.59
2430,0,356,2273,print workshop 2007,encore software 12411 - encore adventure workshop preschool-1st grade 8th edition - educational - pc,valusoft,,19.99,17.97
2431,0,34,686,form workshop 1200,encore inc adventure workshop 4th-6th grade 8th edition,valusoft,,29.99,17.1
2432,0,283,2814,tonka town (jewel case),tonka town,atari,,9.99,7.95
2433,0,301,2288,broderbund printmaster platinum 16.0,encore software 10485 - encore printmaster v.17.0 platinum - complete product - creativity application - 1 user - complete product - standard - pc,encore software,,39.99,33.97
2434,0,531,132,microsoft windows live onecare 1.5 online pc care subscription [12 months],wg017285 watchguard spamblocker - subscription license renewal ( 1 year ) - 1 appliance,microsoft,,49.95,1335.25
2435,0,176,195,instant immersion japanese (audio book),topics entertainment instant immersion spanish advanced audio,topics entertainment,,,12.05
2436,0,159,1811,insight pwr mgr no media 1ltu,ma265zm/a final cut express hd - ( v. 3.5 ) - media - volume - dvd - mac - multi-country,hewlett packard,,,12.98
2437,0,199,2391,netmanage upg rumba unix-hp edition level ( 902453-007-c ),office pro 2007 upgrade - microsoft - 269-10294,netmanage,,,
2438,0,573,1862,h&r block taxcut 2006 premium federal + state + efile,pcnf0040 pc-cillin internet security 2007 - complete package - 3 users - federal - win,h&r block,,59.99,29.02
2439,0,280,362,startopia,filemaker pro 8.5 upgrade,eidos interactive,,39.95,169.99
2440,0,1184,1855,mask pro 4.0 1u,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package,onone software,,159.95,138.28
2441,0,1110,1662,apple remote desktop 3 10 managed systems,12031 novanet media/client server - ( v. 10 ) - license - 3 additional servers - linux,apple,,299,484.94
2442,0,1288,1586,quickverse sermon builder 4.0,dramatica pro 4 for pc,findex.com inc,,69.95,249.99
2443,0,651,48,webexpress,bb117ac hp storageworks data protector express backup server - product upgrade package -,ingram micro,,69.99,459.3
2444,0,782,1095,hoyle mahjongg (jewel case),hoyle(r) card games 2007,encore,,9.99,19.99
2445,0,1317,2686,jumpstart world 2nd grade,adventure workshop 1st-3rd grade. 8th edition (pc) encore,knowledge adventure,,19.99,19.95
2446,0,983,2243,final draft 7 professional scriptwriting win/mac,final-draft final draft av 2.5 screenwriting software - mac/win screen writing software,final draft,,289.99,199.95
2447,0,392,673,jumpstart advanced 2nd grade v2.0,knowledge adventure inc. jumpstart world 2nd grade - mini box,knowledge adventure,,19.99,16.93
2448,0,855,47,cubase se3 educational edition,b11-01215 microsoft works suite 2006 - license and media - 1 user - cd - win - english - u,steinberg,,,94.08
2449,0,77,859,age of mythology (mac),sony online entertainment gods & heroes rome rising,macsoft,,19.99,49.5
2450,0,321,1657,route 66 mobile 7 - usa/cdn for windows mobile 5,37510 novabackup professional edition - ( v. 7.5 ) - upgrade license - 1 user - win,csdc,,149,25.06
2451,0,56,2068,kids power fun for little ones,kids power fun for kids,topics entertainment,,19.99,15.9
2452,0,748,1857,micromat protogo,quarkcopydesk ( v. 3.5 ) - version upgrade license,micromat,,,56.77
2453,0,515,1158,microsoft office 2004 standard upgrade (mac),microsoft(r) office word 2004 for mac full version,microsoft,,239.99,231.29
2454,0,1288,718,quickverse sermon builder 4.0,af04mna ibm websphere business integration monitor - ( v. 4.2.4 ) - media - cd - unix w,findex.com inc,,69.95,108.95
2455,0,1148,964,internet cleanup 4.0 mac os 10.4 or higher,allume stuffit deluxe 10.0 os x 10.4 or higher,smith micro software,,29.99,69.99
2456,0,32,52,instant home design 3.0 [lb],11105093 symantec web security for microsoft isa server 2004 - ( v. 5.0 ) - media - cd -,topics entertainment,,19.99,16.09
2457,0,1191,1276,true crime streets of la (mac),laser checks for peachtree(r) accounting for windows 8.0-2005,aspyr media,,19.99,106.29
2458,0,310,1958,instant architect design suite,instant home design 3.0,imsi design,,29.99,15.9
2459,1,1303,660,sales skills 2.0 ages 10+,simply magazine sales skills,victory multimedia,,19.95,3.1
2460,1,1282,696,big tiny little a tiny little christmas,big tiny little big tiny little - a tiny little christmas,yamaha,,34.95,23.59
2461,0,1073,2002,pitstop pro 7.0 upgr - 5.x or below,enfocus software pp7.0-ug-001 - pitstop pro 7.0 upgr - 6.x or higher,enfocus software,,299,171.97
2462,0,22,485,musicalis guitar workshop,tony trischka bill keith homespun the advanced banjo workshop (banjo) - book/cd package,global software publishing,,9.99,43.94
2463,0,389,1742,ultimate pinball (jewel case),11273 hasbro family game collection 2006 - complete package - 1 user - pc - cd - win,valusoft,,9.99,14.51
2464,0,12,2405,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft r18-00908 windows server 2003 client access license 20-pack (per user),microsoft,microsoft,1849,688.99
2465,0,586,308,adobe after effects cs3 upgrade,adobe cs3 after effects academic,adobe,,299,329.99
2466,0,116,763,cook'n vegetarian,encore software 11252 - brain food games: cranium collection 2006 - win 98 me 2000 xp,dvo enterprises,,19.99,18.97
2467,0,877,1772,ipswitch inc ws ftp pro 9 sdk w/ ws ftp pro ( wd-1000-0900 ),e17883d symantec backup exec for netware servers open file option - ( v. 9.2 ) - complet,ipswitch inc,,395,460.7
2468,0,887,2451,hoyle card games 2007,encore software 10569 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore software,,19.99,18.97
2469,0,234,1766,ntrack anti-theft by synet electronics,11888479 symantec control compliance suite - ( v. 8.5 ) - media - symantec buying program,global marketing partners,,,16.84
2470,1,60,2054,trudy's time and place house ages 3-6,trudys time & place house,ibm,,,9.9
2471,0,1156,1051,chronos stickybrain 3.0 (mac),software,chronos l.c.,,34.99,112.95
2472,1,915,2442,hoyle casino (2007),encore software 10675 - hoyle casino 2007 - win 98 me 2000 xp,encore,,19.99,18.97
2473,0,193,135,backup exec 10d win adv disk v10.1 lic only (e180518),121745 diskeeper 2007 pro premier edition - complete package - 10 workstations - dvd -,symantec corporation.,,983.34,787.56
2474,0,993,1409,genuine fractals genuine fractals print pro 1u,onone software inc. gpp-55211 - genuine fractals print pro 5 1u,onone software,,299.95,274.97
2475,1,1263,1030,punch! home design architectural series 18,punch software 42100 - punch! home design architectural series 18 - complete product - architectural - 1 user(s) - complete product - standard - english - pc,punch! software,,129.99,108.97
2476,0,959,2651,intervideo windvd 8 gold,datavideo ppt-100 ppt100 powerpoint to dv vga to dv-25 video converter software presentation software,intervideo,,49.99,194.95
2477,1,15,1922,omnioutliner professional 3.0,omnioutliner professional 3.0 for mac,csdc,,69.95,69.99
2478,1,630,324,mah jong quest,macplay mah jong quest,united developers,,,22.99
2479,0,1128,2492,wavelab studio 6,sony creative software sound forge audio studio v.8.0 complete product,steinberg media technologies,,399.99,55.29
2480,0,476,1040,sound studio 3: record edit add effects to audio (mac),sony media software sound forge audio studio 8 software music production software,freeverse software,,79.99,69.95
2481,0,402,2688,cosmi rom07524 print perfect business cards dvd,perfect attorney premium (pc) cosmi,cosmi,,,29.99
2482,1,546,538,corel snapfire plus [ignite photo fun],corel corporation corel snapfire plus,corel,,39.99,37.2
2483,0,681,2378,phase one capture one le,onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,phase one,,,66.97
2484,0,734,1374,illustrator cs3 13 mac ed 1u,quickbooks(r),adobe education box,,199,103.99
2485,0,869,1736,timbuktu remote control softwre 1 license for mac os,td824ll/a filemaker mobile - ( v. 8 ) - complete package - 1 user - cd - win mac palm os,netopia,,,66.15
2486,0,41,1189,imsi turbocad designer v.11,adobe creative suite 3 (cs3) design premium upgrade - mac,imsi,,39.99,569.97
2487,1,1174,883,sims 2 pets expansion pack,sims 2 pets for mac,aspyr media,,34.99,34.99
2488,0,1051,1754,web.com site builder & hosting suite sb by web.com,910443-004-g onweb web-to-host - ( v. 5.1 ) - upgrade license - 1 user - volume - level g ( 3,encore software,,49.99,60.44
2489,0,400,2860,blues clues preschool,cluefinders 3rd grade adventures: mystery of mathra,humongous entertainment,,,10.95
2490,0,756,1437,station access collection,fluke networks intair-lap - interpretair wlan survey - complete product - network connectivity/management - 1 user(s) - complete product - standard - pc- free shipping,sony creative software,,29.99,3277.97
2491,0,467,3003,ae mappoint 2006 cd,microsoft(r) mappoint(r) 2006,microsoft corp,,49.95,249.99
2492,0,1247,2430,galaxy of games 5000,encore software 10565 - hoyle card games 2007 - win 98 me 2000 xp,2k games,,19.99,18.97
2493,0,312,1564,norton antivirus 2007,norton systemworks 2007 premier up - symantec - 10930721,symantec,,39.99,
2494,0,1096,1022,punch! master landscape & home design,punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,punch! software,,59.99,59.97
2495,0,791,1095,hoyle solitaire (jewel case),hoyle(r) card games 2007,encore,,9.99,19.99
2496,0,1153,3001,motu digital performer 5 digital audio software competitive upgrade (mac only),adobe creative suite 3 web standard - complete package - academic - cd - mac,motu,,395,369
2497,0,1341,2561,train sim modeler design studio,abacus software s fs commuter pilot - pc,abacus,abacus software,39.99,28.99
2498,0,147,54,red hat entprse linux as 3 amd ( rhf0211us ),rl294aa red hat enterprise linux ws - ( v. 3 update 8 ) - license - 1 user,red hat software,,,215.57
2499,0,313,2272,backyard soccer (mls edition),encore software 10566 - encore hoyle card games 2005 - complete product - sports game - 1 user - complete product - standard - pc,humongous sports,,,17.97
2500,0,646,2010,3d home architect home design deluxe version 9,encore software 13931 - 3d home architect landscape design deluxe version 9,encore,,29.99,25.97
2501,0,48,460,national geographic presents: forces of nature,individual software inc total 3d home & landscape deluxe 9,topics entertainment,,29.99,33.5
2502,0,747,2968,internet cleanup 3.0,software,aladdin systems,,29.99,153.99
2503,0,877,1697,ipswitch inc ws ftp pro 9 sdk w/ ws ftp pro ( wd-1000-0900 ),ws6-eng-l-ap vmware workstation - ( v. 6 ) - license - 1 user - edu - linux - english,ipswitch inc,,395,129.71
2504,0,1221,3029,quickverse mac bible study 2007 gold box,findex.com quickverse bible study 2007 mobile deluxe,findex,,349.95,24.99
2505,0,1225,1539,logic express 6,kaplan sat/act/psat express,apple,,299.99,9.99
2506,0,970,2214,logic express 7,apple/emagic logic pro 7.2 software upgrade music production software,apple computer,,299,259.95
2507,0,804,2092,chicken hunter wanted jc,instant play electric guitar express (jc),encore,,9.99,12.9
2508,0,1315,2681,printmaster platinum v 17.0,mavis beacon teaches typing 17 standard (pc/mac) encore,encore software,,39.99,19.99
2509,0,102,1758,myinvoices & estimates deluxe,eqzfn07-231 zetafax - license - 5 additional users - win,avanquest software,,39.95,499.17
2510,0,1246,2378,sony acid pro 5,onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,sony,,399.95,66.97
2511,1,739,348,marketcircle daylite v3.0 (mac),marketcircle daylite 3 customer relationship management crm,csdc,,149,125.99
2512,0,50,2295,clifford the big red dog - thinking adventures,freeverse software 4024 - freeverse robin hood - the legend of sherwood - strategy game - mac,scholastic,,9.99,26.97
2513,0,1013,1147,panda internet security 2007 3-user,symantec(tm) norton internet security(tm) 2005 3-user,panda software,,69.95,119.99
2514,0,1003,1811,reel deal slots 2.0 for pc,ma265zm/a final cut express hd - ( v. 3.5 ) - media - volume - dvd - mac - multi-country,phantom efx,,9.99,12.98
2515,0,1226,1697,photoshop elements 4 edu mac 1u,ws6-eng-l-ap vmware workstation - ( v. 6 ) - license - 1 user - edu - linux - english,adobe education box,,69,129.71
2516,0,1277,2782,webroot desktop firewall,zonealarm wireless security 2005,webroot software,,29.99,9.95
2517,0,65,182,custom landdesigner 3d design 7.0,onone software qx-tools pro 7 - upgrade,sierra on-line,,,69.17
2518,0,1164,809,amazing spider-man complete comic book collection win/mac,roy book binder homespun blues by the book - dvd 2,git corp,,49.99,22.13
2519,0,711,2273,land before time: kindergarten,encore software 12411 - encore adventure workshop preschool-1st grade 8th edition - educational - pc,brighter minds media inc.,,9.99,17.97
2520,0,771,1466,hoyle casino 2007,reel deal casino quest (win 95 98 me 2000 xp),encore,,19.95,19.95
2521,0,369,2988,microsoft powerpoint 2004 upgrade (mac),microsoft(r) powerpoint(r) 2002 upgrade,microsoft,,109.99,108.87
2522,0,260,2111,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),cisco 837 router ios ip/fw/plus 3des - cisco systems - s837chpk9-12410=,cisco systems - enterprise,,,
2523,0,563,1435,exchange svr ent 2007 x64 eng dvd 25 clt,emc securid appl mnt - entupg /std 22mo per u 25005-30 - app0030000us22,microsoft,,11318.25,13
2524,0,1010,1855,neuratron photoscore professional 4,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package,sibelius software ltd.,,199.99,138.28
2525,0,291,485,wacky bird hunter,tony trischka bill keith homespun the advanced banjo workshop (banjo) - book/cd package,selectsoft publishing,,19.95,43.94
2526,0,87,2282,microsoft licenses project svr sa govt (h2200301),microsoft 059-03871 molpc word sa,microsoft licenses,,3601.4,111.78
2527,0,290,509,talk now! learn dutch,dan rodowicz yamaha i'll be seeing you - jazz gems - (for xg-compatible modules),eurotalk interactive,,29.95,25.77
